0.76683,0.84087,0.50172,0.71089,0.18951,0.78203,0.90733,1,0.84385,0.85946,0.20213,0.86049,0.40961,0.77948,0.75955,1,0.54691,0.73108,0.50172,0.71089,0.18951,0.78203,0.90849,1,0.73039,0.81524,0.1646,0.81462,0.40961,0.77948,0.75955,1
0.53273,0.72144,0.47226,0.54573,0.20252,0.79708,0.90845,1,0.68607,0.78869,0.17148,0.77573,0.40677,0.77453,0.75955,1,0.31655,0.54912,0.47226,0.54573,0.20252,0.79708,0.90551,1,0.47284,0.65974,0.10575,0.65188,0.40677,0.77453,0.75955,1
0.30468,0.53806,0.53932,0.50024,0.21161,0.78731,0.90613,1,0.47456,0.64441,0.177,0.74581,0.41912,0.78648,0.75955,1,0.14916,0.35518,0.53932,0.50024,0.21161,0.78731,0.9085,1,0.34016,0.51344,0.11635,0.59444,0.41912,0.78648,0.75955,1
0.6974,0.96395,0.39045,0.73939,0.20647,0.7768,0.90712,1,0.67672,0.84703,0.15378,0.84867,0.41343,0.7655,0.75955,1,0.44608,0.87519,0.39045,0.73939,0.20647,0.7768,0.90516,1,0.44851,0.76392,0.071771,0.79192,0.41343,0.7655,0.75955,1
0.43254,0.86571,0.49483,0.54641,0.2126,0.78503,0.907,1,0.42483,0.75728,0.16603,0.7594,0.41369,0.77341,0.75955,1,0.25635,0.66882,0.49483,0.54641,0.2126,0.78503,0.90852,1,0.23202,0.61165,0.095285,0.62053,0.41369,0.77341,0.75955,1
0.25054,0.65386,0.69348,0.39394,0.20226,0.79922,0.90852,1,0.22704,0.60856,0.18973,0.73801,0.40962,0.77963,0.75955,1,0.1716,0.40702,0.69348,0.39394,0.20226,0.79922,0.91059,1,0.079215,0.45677,0.1408,0.57947,0.40962,0.77963,0.75955,1
0.68874,0.86217,0.48392,0.72177,0.18183,0.77706,0.90682,1,0.80117,0.77139,0.18118,0.94775,0.41154,0.75881,0.75955,1,0.4573,0.75668,0.48392,0.72177,0.18183,0.77706,0.9047,1,0.63944,0.76194,0.12439,0.98216,0.41154,0.75881,0.75955,1
0.44298,0.74635,0.47138,0.51921,0.21083,0.77831,0.90654,1,0.60588,0.78132,0.17464,0.89294,0.4091,0.70214,0.75955,1,0.25848,0.54182,0.47138,0.51921,0.21083,0.77831,0.90843,1,0.4134,0.60817,0.11182,0.87692,0.4091,0.70214,0.75955,1
0.24915,0.52772,0.60031,0.41848,0.20228,0.7992,0.90852,1,0.39188,0.68578,0.17472,0.7463,0.40984,0.77898,0.75955,1,0.13602,0.28464,0.60031,0.41848,0.20228,0.7992,0.9037,1,0.20345,0.53995,0.11197,0.59537,0.40984,0.77898,0.75955,1
0.80334,0.69122,0.52008,0.66428,0.20161,0.80195,0.90941,1,0.86172,0.756,0.17078,0.75942,0.40962,0.77883,0.75955,0,0.59112,0.6056,0.52008,0.66428,0.20161,0.80195,0.90883,1,0.66117,0.62145,0.10441,0.62057,0.40962,0.77883,0.75955,0
0.57729,0.59956,0.4822,0.64693,0.20989,0.79353,0.90778,1,0.64018,0.62756,0.16678,0.78515,0.41881,0.77131,0.75955,0,0.41928,0.50007,0.4822,0.64693,0.20989,0.79353,0.90801,1,0.47577,0.50036,0.096734,0.66997,0.41881,0.77131,0.75955,0
0.40862,0.49399,0.56501,0.64736,0.18829,0.7922,0.90849,1,0.4224,0.51352,0.1705,0.78953,0.40975,0.77967,0.75955,0,0.25118,0.37431,0.56501,0.64736,0.18829,0.7922,0.9051,1,0.22177,0.40719,0.10387,0.67837,0.40975,0.77967,0.75955,0
0.24306,0.36472,0.63512,0.54033,0.20451,0.79186,0.9021,1,0.22195,0.40917,0.18298,0.80179,0.4104,0.77982,0.75955,0,0.16952,0.1894,0.63512,0.54033,0.20451,0.79186,0.90879,1,0.059344,0.31395,0.12784,0.70191,0.4104,0.77982,0.75955,0
0.92032,0.61818,0.15994,0.62072,0.21369,0.76286,0.90727,1,0.71609,0.56498,0.1164,0.79822,0.40973,0.77948,0.75955,1,0.57105,0.44464,0.15994,0.62072,0.21369,0.76286,0.90852,1,0.36498,0.46592,0,0.69506,0.40973,0.77948,0.75955,1
0.55226,0.43326,0.36715,0.50704,0.24703,0.83842,0.90847,1,0.41446,0.42887,0.15965,0.7492,0.42499,0.7751,0.75955,1,0.3209,0.27741,0.36715,0.50704,0.24703,0.83842,0.90576,1,0.262,0.27772,0.083041,0.60095,0.42499,0.7751,0.75955,1
0.31056,0.26798,0.58419,0.55377,0.21414,0.80222,0.90614,1,0.22615,0.28143,0.19915,0.76056,0.42371,0.79077,0.75955,1,0.19827,0.13424,0.58419,0.55377,0.21414,0.80222,0.83416,1,0.17689,0.1722,0.15888,0.62275,0.42371,0.79077,0.75955,1
0.88836,0.8108,0.55188,0.8245,0.2117,0.7633,0.90481,1,0.74171,0.89585,0.19986,0.88822,0.40962,0.77963,0.75955,0,0.67656,0.7632,0.55188,0.8245,0.2117,0.7633,0.90852,1,0.62203,0.87635,0.16024,0.86786,0.40962,0.77963,0.75955,0
0.66114,0.75844,0.43942,0.6854,0.2012,0.79756,0.90849,1,0.59816,0.87167,0.18816,0.89572,0.40951,0.77414,0.75955,0,0.40445,0.64067,0.43942,0.6854,0.2012,0.79756,0.90507,1,0.44537,0.84761,0.13778,0.88226,0.40951,0.77414,0.75955,0
