0.75365,0.83689,0.49427,0.70316,0.19604,0.78478,0.90777,1,0.83677,0.85671,0.20213,0.86046,0.40962,0.77961,0.75955,1,0.74024,0.83264,0.4878,0.69137,0.19321,0.77793,0.90658,1,0.82968,0.85397,0.20213,0.86046,0.40962,0.7796,0.75955,1,0.72656,0.82795,0.48164,0.68168,0.19659,0.78515,0.9076,1,0.82259,0.85122,0.20213,0.86044,0.4096,0.77937,0.75955,1,0.71269,0.82296,0.47888,0.67356,0.20508,0.7823,0.90733,1,0.81551,0.84847,0.20211,0.86023,0.40937,0.77644,0.75955,1,0.6988,0.81766,0.48351,0.66068,0.209,0.77611,0.90569,1,0.80841,0.84569,0.20194,0.85758,0.40629,0.75249,0.75955,1,0.68511,0.81188,0.48809,0.6465,0.20655,0.76699,0.9056,1,0.80123,0.84265,0.20028,0.8524,0.39677,0.78976,0.75955,1,0.67156,0.80555,0.48974,0.6312,0.20214,0.78389,0.90666,1,0.79366,0.83952,0.19761,0.85613,0.39943,0.78891,0.75955,1,0.65805,0.79879,0.49001,0.6224,0.20388,0.77082,0.90687,1,0.78564,0.83657,0.19453,0.85698,0.38905,0.76967,0.75955,1,0.64456,0.79163,0.49101,0.60634,0.20226,0.78438,0.90635,1,0.77695,0.83357,0.18943,0.85284,0.38862,0.75852,0.75955,1,0.63109,0.78402,0.49082,0.60132,0.20117,0.79579,0.90822,1,0.76739,0.83029,0.18541,0.84575,0.3994,0.74982,0.75955,1,0.61759,0.77628,0.48836,0.59752,0.18888,0.77358,0.90799,1,0.75727,0.82658,0.18232,0.83354,0.38772,0.70917,0.75955,1,0.60386,0.76824,0.47327,0.57559,0.18986,0.76535,0.90645,1,0.74644,0.82196,0.17717,0.81227,0.39853,0.73203,0.75955,1,0.58962,0.75943,0.46861,0.56147,0.20317,0.78302,0.90728,1,0.73488,0.81632,0.17452,0.79873,0.39389,0.72523,0.75955,1,0.57532,0.75022,0.4703,0.55194,0.20537,0.78508,0.90706,1,0.72285,0.80994,0.17294,0.78867,0.40795,0.75658,0.75955,1,0.5611,0.74071,0.47198,0.54669,0.20275,0.79723,0.90811,1,0.71067,0.80312,0.17264,0.78312,0.40784,0.76459,0.75955,1
0.51856,0.71177,0.47284,0.54225,0.20542,0.77305,0.90761,1,0.67361,0.78125,0.17,0.77277,0.39917,0.76289,0.75955,1,0.50444,0.70179,0.47651,0.52066,0.20615,0.77211,0.90499,1,0.66082,0.77359,0.16846,0.76962,0.40834,0.77742,0.75955,1,0.49046,0.69111,0.47942,0.51127,0.20676,0.79309,0.90758,1,0.64787,0.76584,0.1683,0.76927,0.40952,0.77945,0.75955,1,0.47659,0.68022,0.48222,0.50922,0.20488,0.7988,0.90822,1,0.63491,0.75807,0.16829,0.76924,0.40961,0.7796,0.75955,1,0.46282,0.6693,0.48609,0.50936,0.20995,0.8006,0.90795,1,0.62195,0.7503,0.16829,0.76923,0.40962,0.77949,0.75955,1,0.44923,0.65838,0.49009,0.51008,0.20343,0.79975,0.90838,1,0.60898,0.74253,0.16829,0.76912,0.40959,0.778,0.75955,1,0.43574,0.64749,0.49059,0.51025,0.20235,0.79926,0.90851,1,0.59602,0.73474,0.16827,0.76776,0.40925,0.75953,0.75955,1,0.42225,0.6366,0.49063,0.51026,0.20227,0.79922,0.90852,1,0.58304,0.72674,0.16809,0.7539,0.40965,0.70343,0.75955,1,0.40877,0.62571,0.49063,0.51026,0.20227,0.79922,0.90852,1,0.57005,0.71778,0.16838,0.74061,0.41117,0.7724,0.75955,1,0.39529,0.61482,0.49066,0.51026,0.2024,0.79923,0.90852,1,0.55712,0.70841,0.16882,0.73968,0.41539,0.78253,0.75955,1,0.38181,0.60393,0.49098,0.51029,0.20401,0.79941,0.90846,1,0.54436,0.69904,0.17201,0.74203,0.43383,0.79424,0.75955,1,0.36836,0.59304,0.49495,0.5106,0.21802,0.79932,0.90776,1,0.53234,0.68984,0.17587,0.7449,0.41385,0.78205,0.75955,1,0.3552,0.58215,0.50457,0.5077,0.19717,0.78854,0.90717,1,0.52073,0.68074,0.17639,0.74528,0.40997,0.77982,0.75955,1,0.34217,0.57111,0.49874,0.50472,0.20448,0.80467,0.90925,1,0.50918,0.67166,0.17644,0.74531,0.40966,0.77965,0.75955,1,0.32906,0.56007,0.50923,0.50836,0.23033,0.80229,0.90668,1,0.49763,0.66257,0.17644,0.74531,0.40969,0.77967,0.75955,1
0.29313,0.52674,0.54794,0.49476,0.21904,0.79352,0.90614,1,0.46329,0.6354,0.18224,0.75055,0.4458,0.80622,0.75955,1,0.28199,0.51528,0.56323,0.49275,0.22121,0.8016,0.9053,1,0.45317,0.62673,0.18736,0.75532,0.41353,0.78263,0.75955,1,0.27142,0.50379,0.57345,0.49432,0.20531,0.80019,0.90764,1,0.44356,0.6182,0.18784,0.75579,0.40979,0.77984,0.75955,1,0.2611,0.49235,0.57476,0.49462,0.20256,0.79931,0.90845,1,0.43399,0.6097,0.18778,0.7558,0.40785,0.77928,0.75955,1,0.2508,0.48091,0.57499,0.49468,0.20296,0.79943,0.90848,1,0.42438,0.60119,0.18659,0.7555,0.39318,0.77626,0.75955,1,0.24052,0.46948,0.57655,0.49502,0.21072,0.80178,0.90803,1,0.41437,0.59264,0.18299,0.75458,0.40239,0.77795,0.75955,1,0.23039,0.45808,0.5862,0.49708,0.21076,0.80156,0.90646,1,0.40387,0.58406,0.18173,0.75407,0.40564,0.77736,0.75955,1,0.22059,0.44674,0.58982,0.49779,0.20295,0.7994,0.90828,1,0.39319,0.57544,0.18085,0.75326,0.40556,0.77563,0.75955,1,0.21086,0.43541,0.59011,0.49784,0.20233,0.79923,0.9085,1,0.38236,0.56677,0.18001,0.75217,0.40561,0.77497,0.75955,1,0.20114,0.42409,0.59017,0.49784,0.20244,0.79918,0.90851,1,0.37138,0.55804,0.17925,0.75106,0.40868,0.77849,0.75955,1,0.19143,0.41277,0.59057,0.49778,0.20443,0.79873,0.90833,1,0.36031,0.54927,0.17913,0.75086,0.40955,0.77918,0.75955,1,0.18176,0.40143,0.59548,0.49699,0.229,0.79325,0.90607,1,0.34923,0.54049,0.17913,0.75055,0.40971,0.77527,0.75955,1,0.17257,0.39003,0.62691,0.49188,0.23464,0.79161,0.8962,1,0.33815,0.53166,0.17918,0.74754,0.41016,0.76247,0.75955,1,0.16451,0.37845,0.64263,0.48913,0.20688,0.79799,0.90558,1,0.32708,0.52261,0.17928,0.74442,0.40974,0.77761,0.75955,1,0.15682,0.36682,0.64459,0.48875,0.20263,0.79912,0.90825,1,0.31603,0.51347,0.1793,0.74411,0.40967,0.77946,0.75955,1
0.68017,0.96093,0.39504,0.72706,0.21064,0.77912,0.90712,1,0.66126,0.84358,0.15417,0.84658,0.41048,0.77646,0.75955,1,0.66316,0.95748,0.40234,0.71502,0.2108,0.77969,0.90693,1,0.64586,0.84005,0.15437,0.84549,0.412,0.76851,0.75955,1,0.64641,0.95363,0.40858,0.70474,0.21067,0.78112,0.9072,1,0.63058,0.8363,0.15553,0.83774,0.41611,0.74736,0.75955,1,0.62991,0.94943,0.41409,0.69653,0.2049,0.79412,0.90773,1,0.61547,0.83216,0.15638,0.83213,0.41691,0.73762,0.75955,1,0.61355,0.94503,0.41522,0.69497,0.20247,0.7988,0.90845,1,0.6005,0.8277,0.15712,0.82599,0.41068,0.77301,0.75955,1,0.59721,0.9406,0.41531,0.69484,0.20228,0.79918,0.90852,1,0.58561,0.82302,0.15733,0.82069,0.40965,0.78915,0.75955,1,0.58088,0.93616,0.41532,0.69482,0.20231,0.79914,0.90852,1,0.57074,0.8181,0.15736,0.82015,0.40966,0.77764,0.75955,1,0.56455,0.93172,0.41543,0.69469,0.20281,0.79827,0.90849,1,0.55588,0.81312,0.15736,0.81984,0.40963,0.77946,0.75955,1,0.54823,0.92728,0.41669,0.69314,0.20911,0.78753,0.90811,1,0.54102,0.80814,0.15736,0.81981,0.40962,0.77959,0.75955,1,0.53204,0.92267,0.43224,0.67401,0.26452,0.69245,0.90302,1,0.52615,0.80316,0.15736,0.8198,0.40964,0.7794,0.75955,1,0.51698,0.91678,0.47627,0.61643,0.21705,0.74768,0.89954,1,0.51129,0.79817,0.15737,0.81961,0.40977,0.77688,0.75955,1,0.50304,0.9093,0.47636,0.59509,0.18739,0.7787,0.90727,1,0.49643,0.79315,0.15747,0.81732,0.41144,0.74576,0.75955,1,0.48888,0.90125,0.46787,0.58487,0.20098,0.78498,0.90771,1,0.48165,0.78746,0.15903,0.79382,0.41522,0.68925,0.75955,1,0.47453,0.89288,0.4674,0.57758,0.20128,0.7863,0.9077,1,0.46713,0.78063,0.15935,0.77685,0.40747,0.76078,0.75955,1,0.46016,0.88425,0.46991,0.56771,0.21884,0.77238,0.90629,1,0.45261,0.77319,0.16014,0.77215,0.42446,0.75468,0.75955,1
0.41933,0.85597,0.50564,0.53266,0.22206,0.7495,0.904,1,0.41152,0.74894,0.1664,0.75849,0.41369,0.77726,0.75955,1,0.4066,0.84554,0.51723,0.50891,0.20429,0.78367,0.90532,1,0.39828,0.74057,0.16698,0.75808,0.41341,0.77792,0.75955,1,0.39413,0.83451,0.51793,0.50171,0.20689,0.78918,0.90754,1,0.3852,0.73217,0.16856,0.75728,0.414,0.77784,0.75955,1,0.38174,0.82326,0.52287,0.49625,0.20814,0.78984,0.90695,1,0.37234,0.72373,0.16917,0.75716,0.41181,0.77973,0.75955,1,0.36952,0.81182,0.5257,0.49149,0.2052,0.79007,0.90771,1,0.35956,0.7153,0.16965,0.75711,0.41343,0.77846,0.75955,1,0.3574,0.80021,0.53038,0.48532,0.21393,0.78621,0.90648,1,0.34696,0.70685,0.17139,0.75625,0.41653,0.7767,0.75955,1,0.34555,0.78835,0.54074,0.47705,0.21208,0.78544,0.90549,1,0.33461,0.69835,0.17269,0.75556,0.41294,0.77824,0.75955,1,0.33404,0.77622,0.54538,0.47008,0.20461,0.78706,0.90723,1,0.32246,0.68982,0.17335,0.75517,0.4127,0.77792,0.75955,1,0.32266,0.76384,0.5485,0.46331,0.20919,0.78786,0.90683,1,0.31045,0.68126,0.17438,0.75431,0.41224,0.77811,0.75955,1,0.31144,0.75123,0.55448,0.45642,0.208,0.78798,0.90638,1,0.29858,0.67266,0.17478,0.75397,0.40999,0.77934,0.75955,1,0.30042,0.73839,0.55768,0.45056,0.20555,0.7887,0.9073,1,0.28675,0.66405,0.17484,0.7539,0.40991,0.7793,0.75955,1,0.28951,0.72534,0.56095,0.44514,0.20925,0.79019,0.90712,1,0.27493,0.65543,0.17501,0.75365,0.41277,0.77583,0.75955,1,0.27876,0.71211,0.56853,0.43884,0.21131,0.78991,0.90575,1,0.264,0.64651,0.18973,0.73801,0.40962,0.77963,0.75955,1,0.26831,0.69866,0.67937,0.39737,0.2222,0.79286,0.7993,1,0.25476,0.63703,0.18973,0.73801,0.40962,0.77963,0.75955,1,0.26216,0.68378,0.69348,0.39394,0.20226,0.79922,0.90295,1,0.24552,0.62754,0.18973,0.73801,0.40962,0.77963,0.75955,1
0.24473,0.63891,0.69348,0.39394,0.20226,0.79922,0.90852,1,0.2178,0.59908,0.18973,0.73801,0.40962,0.77963,0.75955,1,0.23892,0.62395,0.69348,0.39394,0.20226,0.79922,0.90852,1,0.20856,0.58959,0.18973,0.73801,0.54768,0.67465,0.75955,1,0.23311,0.60899,0.69348,0.39394,0.20226,0.79922,0.90852,1,0.2005,0.5796,0.19975,0.72162,0.4098,0.75083,0.75955,1,0.22731,0.59403,0.69348,0.39394,0.20226,0.79922,0.90852,1,0.19303,0.56907,0.20061,0.71534,0.41713,0.76481,0.75955,1,0.22243,0.57883,0.76146,0.37327,0.17936,0.80009,0.91818,1,0.18577,0.55826,0.20189,0.71219,0.41468,0.76903,0.75955,1,0.21897,0.56316,0.74553,0.37398,0.18819,0.80061,0.9154,1,0.17876,0.54724,0.20344,0.70711,0.41627,0.76118,0.75955,1,0.215,0.54751,0.735,0.37471,0.18888,0.80051,0.91367,1,0.17198,0.53597,0.20443,0.70367,0.41157,0.77424,0.75955,1,0.21064,0.53189,0.72768,0.37535,0.20279,0.79992,0.91025,1,0.16532,0.52457,0.20467,0.70283,0.40978,0.77919,0.75955,1,0.20614,0.51628,0.72945,0.3756,0.20278,0.79926,0.90748,1,0.15867,0.51314,0.20469,0.70277,0.40964,0.77959,0.75955,1,0.20168,0.50068,0.72694,0.37559,0.18852,0.7992,0.91126,1,0.15203,0.50171,0.21047,0.68696,0.40962,0.77963,0.75955,1,0.197,0.48508,0.71614,0.37592,0.1954,0.80042,0.9127,1,0.14639,0.48941,0.21047,0.68696,0.40962,0.77963,0.75955,1,0.19199,0.4695,0.71237,0.37645,0.19865,0.7993,0.90973,1,0.14076,0.47712,0.21047,0.68696,0.40962,0.77963,0.75955,1,0.18686,0.45393,0.71008,0.37605,0.20274,0.79735,0.90903,1,0.13512,0.46482,0.21047,0.68696,0.40962,0.77963,0.75955,1,0.18169,0.43833,0.71217,0.37495,0.20623,0.79763,0.90689,1,0.12948,0.45252,0.21047,0.68696,0.40962,0.77963,0.75955,1,0.17662,0.4227,0.71437,0.37385,0.20242,0.79653,0.90776,1,0.12384,0.44022,0.21047,0.68696,0.40962,0.77963,0.75955,1
0.67467,0.85843,0.46784,0.70919,0.19706,0.78121,0.90742,1,0.79046,0.77334,0.18119,0.9429,0.40969,0.77485,0.75955,1,0.66027,0.85432,0.46585,0.69853,0.20447,0.77778,0.90671,1,0.77973,0.77512,0.18093,0.9422,0.40119,0.76628,0.75955,1,0.6459,0.84981,0.46871,0.68723,0.20627,0.78105,0.90681,1,0.76885,0.77679,0.17915,0.93798,0.40728,0.774,0.75955,1,0.63164,0.84492,0.471,0.67672,0.20165,0.78584,0.9072,1,0.75775,0.77829,0.17885,0.93707,0.40923,0.77856,0.75955,1,0.61738,0.8397,0.46877,0.66733,0.19768,0.78111,0.90715,1,0.74661,0.77976,0.17869,0.93649,0.40713,0.77199,0.75955,1,0.60301,0.83414,0.4657,0.65806,0.19731,0.77651,0.90712,1,0.73541,0.78114,0.17731,0.93118,0.39943,0.74852,0.75955,1,0.58851,0.82821,0.46209,0.64687,0.20002,0.79086,0.90775,1,0.72389,0.78214,0.17579,0.9254,0.40832,0.77565,0.75955,1,0.57392,0.82203,0.46106,0.64394,0.20154,0.79521,0.90829,1,0.71221,0.78295,0.17563,0.92475,0.40949,0.77877,0.75955,1,0.5593,0.81575,0.45976,0.63825,0.19558,0.75776,0.90648,1,0.70052,0.78374,0.17559,0.92425,0.40927,0.77292,0.75955,1,0.54455,0.80885,0.45549,0.60918,0.20601,0.76653,0.90538,1,0.68882,0.78445,0.17536,0.91868,0.40654,0.71953,0.75955,1,0.52981,0.80113,0.45956,0.59324,0.2077,0.77486,0.90635,1,0.67704,0.78459,0.17474,0.90334,0.40883,0.76277,0.75955,1,0.51522,0.79291,0.46288,0.58089,0.20474,0.78271,0.90703,1,0.66519,0.78413,0.17465,0.90071,0.40956,0.77826,0.75955,1,0.50072,0.78433,0.46426,0.57149,0.20304,0.77435,0.90688,1,0.65333,0.78359,0.17464,0.9005,0.40962,0.77951,0.75955,1,0.48624,0.77537,0.46438,0.56084,0.20217,0.79343,0.90794,1,0.64147,0.78305,0.17464,0.90048,0.40962,0.77956,0.75955,1,0.47177,0.76619,0.46442,0.55736,0.20273,0.78302,0.90766,1,0.62961,0.78251,0.17464,0.90043,0.40962,0.77895,0.75955,1
0.42892,0.73555,0.47964,0.50555,0.21351,0.77828,0.906,1,0.594,0.77993,0.17383,0.87021,0.39936,0.72777,0.75955,1,0.41519,0.7243,0.48899,0.49508,0.21363,0.78608,0.90647,1,0.58186,0.77745,0.17132,0.85537,0.39803,0.70445,0.75955,1,0.40185,0.71273,0.50128,0.48552,0.21816,0.78114,0.90538,1,0.56928,0.77403,0.16926,0.83691,0.40718,0.75909,0.75955,1,0.38898,0.70079,0.5118,0.47493,0.21124,0.78143,0.90602,1,0.55645,0.7699,0.1689,0.8332,0.40817,0.76889,0.75955,1,0.37641,0.68851,0.5168,0.46743,0.20669,0.79201,0.90744,1,0.54357,0.76558,0.16817,0.82664,0.40472,0.7442,0.75955,1,0.364,0.67604,0.52241,0.46216,0.21222,0.78827,0.90655,1,0.53053,0.76081,0.16747,0.82031,0.40907,0.77566,0.75955,1,0.35185,0.66338,0.5287,0.45757,0.2095,0.79381,0.90732,1,0.51741,0.75583,0.1674,0.81969,0.40958,0.77929,0.75955,1,0.33997,0.65057,0.53907,0.4524,0.21658,0.78979,0.90559,1,0.5043,0.75084,0.1674,0.81962,0.40964,0.77938,0.75955,1,0.3285,0.63758,0.54795,0.44849,0.22202,0.78909,0.90585,1,0.49118,0.74584,0.16741,0.81943,0.4099,0.77691,0.75955,1,0.31751,0.62442,0.56518,0.44215,0.21144,0.79419,0.90577,1,0.47807,0.74082,0.1676,0.81717,0.41303,0.74613,0.75955,1,0.30696,0.6111,0.57097,0.43937,0.21559,0.78743,0.9062,1,0.46505,0.73543,0.16948,0.79394,0.42303,0.6471,0.75955,1,0.29675,0.59759,0.5832,0.43129,0.21116,0.79038,0.90557,1,0.45245,0.72841,0.1716,0.76884,0.41461,0.74751,0.75955,1,0.2869,0.58385,0.59048,0.42591,0.21043,0.78994,0.90607,1,0.44012,0.72046,0.17257,0.76114,0.41138,0.76441,0.75955,1,0.27729,0.56994,0.59495,0.42215,0.207,0.79451,0.90737,1,0.42792,0.71216,0.1729,0.75645,0.4114,0.75892,0.75955,1,0.26783,0.55591,0.59912,0.41928,0.20484,0.79679,0.90752,1,0.41578,0.70359,0.1734,0.75151,0.41301,0.76707,0.75955,1
0.23981,0.51362,0.60032,0.41847,0.20227,0.7992,0.90852,1,0.38004,0.67674,0.17475,0.7462,0.40964,0.77957,0.75955,1,0.23048,0.49952,0.60034,0.41844,0.20241,0.79903,0.90849,1,0.36819,0.6677,0.17475,0.74618,0.40965,0.77955,0.75955,1,0.22115,0.48542,0.6007,0.41813,0.20418,0.79686,0.90812,1,0.35635,0.65867,0.17477,0.74612,0.40998,0.77874,0.75955,1,0.21189,0.47126,0.60507,0.41427,0.22603,0.77013,0.90348,1,0.34452,0.64962,0.17501,0.74539,0.41403,0.7687,0.75955,1,0.20319,0.45665,0.63245,0.39167,0.22695,0.77423,0.89849,1,0.33281,0.64045,0.17794,0.73628,0.45067,0.6754,0.75955,1,0.19535,0.44143,0.64356,0.3839,0.20836,0.79625,0.90674,1,0.32209,0.63029,0.1871,0.70605,0.42702,0.73336,0.75955,1,0.18779,0.42609,0.65376,0.38172,0.23378,0.79178,0.90127,1,0.31259,0.61884,0.18995,0.69835,0.41804,0.77222,0.75955,1,0.18089,0.41064,0.67319,0.37836,0.21828,0.79472,0.90353,1,0.3035,0.60714,0.19151,0.69694,0.4157,0.77708,0.75955,1,0.17451,0.39509,0.68216,0.37612,0.20689,0.79684,0.90667,1,0.29465,0.59538,0.19272,0.69635,0.41141,0.77899,0.75955,1,0.16834,0.37949,0.68579,0.37505,0.21289,0.79635,0.90601,1,0.28595,0.58359,0.19294,0.69625,0.40977,0.77957,0.75955,1,0.16242,0.36384,0.69547,0.37296,0.20787,0.79655,0.90566,1,0.27727,0.5718,0.19296,0.69624,0.40964,0.77962,0.75955,1,0.15676,0.34812,0.69852,0.37119,0.20579,0.7937,0.90716,1,0.26859,0.56002,0.19296,0.69624,0.40964,0.77961,0.75955,1,0.1512,0.33232,0.70231,0.3691,0.21644,0.79866,0.90514,1,0.25991,0.54823,0.19298,0.69623,0.40988,0.77945,0.75955,1,0.14596,0.31648,0.71491,0.36857,0.20632,0.7956,0.90531,1,0.25124,0.53644,0.19315,0.69609,0.41278,0.77751,0.75955,1,0.14099,0.3006,0.71491,0.36594,0.20234,0.79611,0.90863,1,0.24265,0.52463,0.19525,0.69432,0.43809,0.76049,0.75955,1
0.7909,0.68577,0.51298,0.66928,0.19033,0.80855,0.90955,1,0.84919,0.74769,0.17078,0.7593,0.40962,0.77957,0.75955,0,0.77816,0.6805,0.50675,0.67285,0.19696,0.80519,0.90899,1,0.83665,0.73937,0.17078,0.75929,0.40959,0.7797,0.75955,0,0.76526,0.67532,0.50695,0.67395,0.20589,0.79882,0.90837,1,0.82412,0.73106,0.17075,0.75936,0.40924,0.7806,0.75955,0,0.75242,0.67015,0.50807,0.67394,0.19171,0.80245,0.90863,1,0.81158,0.72275,0.1705,0.76017,0.40491,0.79168,0.75955,0,0.7395,0.66501,0.49931,0.67571,0.1912,0.80199,0.9096,1,0.79877,0.7147,0.16823,0.76774,0.40308,0.80684,0.75955,0,0.72624,0.65992,0.49372,0.67678,0.20277,0.80011,0.90877,1,0.78579,0.70696,0.16818,0.77193,0.41533,0.78175,0.75955,0,0.71289,0.65486,0.49548,0.67706,0.20173,0.79977,0.90841,1,0.77292,0.69935,0.16905,0.77228,0.40898,0.78007,0.75955,0,0.69957,0.64981,0.49092,0.67745,0.18818,0.79937,0.90918,1,0.76005,0.69175,0.16866,0.77251,0.40689,0.78168,0.75955,0,0.68596,0.64476,0.48147,0.67672,0.20125,0.79423,0.90869,1,0.74708,0.68419,0.16766,0.77375,0.40418,0.78696,0.75955,0,0.67212,0.63967,0.48879,0.67188,0.21351,0.793,0.90532,1,0.73392,0.67673,0.16679,0.77558,0.40852,0.78256,0.75955,0,0.65869,0.63438,0.49806,0.66684,0.20522,0.79526,0.90718,1,0.72068,0.66933,0.16665,0.77612,0.40943,0.78136,0.75955,0,0.64546,0.62892,0.4921,0.66256,0.18894,0.79067,0.90865,1,0.70743,0.66195,0.16656,0.77741,0.40832,0.79826,0.75955,0,0.63191,0.6233,0.48489,0.65784,0.2035,0.79118,0.90805,1,0.69412,0.65483,0.166,0.78393,0.4061,0.79213,0.75955,0,0.61824,0.61752,0.48894,0.65341,0.20875,0.79279,0.90738,1,0.6807,0.64793,0.16526,0.78644,0.40606,0.78565,0.75955,0,0.60474,0.61159,0.48983,0.6507,0.1929,0.79738,0.90853,1,0.66715,0.64116,0.16477,0.78753,0.40956,0.78002,0.75955,0
