0.27641,0.45643,0.70281,0.54325,0.4125,0.7161,0.75955,1.0,0.23056,0.38168,0.19301,0.67533,0.40037,0.69495,0.75955,1.0
0.2694418430328369,0.4475196301937103,0.7135108113288879,0.5207145810127258,0.408719003200531,0.7160830497741699,0.7601087093353271,0.996195912361145,0.2162584513425827,0.3539573550224304,0.1991501897573471,0.6804594993591309,0.4028390049934387,0.6890711188316345,0.7593914270401001,1.000450849533081
0.2629311978816986,0.43831145763397217,0.7193808555603027,0.5171160697937012,0.40883052349090576,0.7165087461471558,0.760360062122345,0.9963985681533813,0.2095641791820526,0.3399811387062073,0.2008601576089859,0.6726438999176025,0.40293461084365845,0.6895344257354736,0.7597047090530396,1.001413345336914
0.25644606351852417,0.4290720522403717,0.7235037088394165,0.5078554153442383,0.408830463886261,0.71697998046875,0.7603346109390259,0.995939314365387,0.2048506736755371,0.32665500044822693,0.202543705701828,0.673271656036377,0.4028119444847107,0.689628005027771,0.759719729423523,1.0019197463989258
0.2504187822341919,0.41955795884132385,0.7274727821350098,0.5133726000785828,0.4091193377971649,0.7172014713287354,0.7608518600463867,0.9966953992843628,0.19738538563251495,0.3144320249557495,0.20384250581264496,0.6542341113090515,0.4031951427459717,0.6904685497283936,0.760331392288208,1.003427505493164
0.24397394061088562,0.41025108098983765,0.7304141521453857,0.5034334659576416,0.40888145565986633,0.7176085114479065,0.7604880332946777,0.9959475994110107,0.19860203564167023,0.30528736114501953,0.20481279492378235,0.6643853187561035,0.4028373658657074,0.6901078224182129,0.7599998712539673,1.0033628940582275
0.23801040649414062,0.4006878137588501,0.7334873676300049,0.5046870708465576,0.4090477228164673,0.7179301977157593,0.7608221173286438,0.9959394335746765,0.1907159835100174,0.2919166684150696,0.20644709467887878,0.6486642360687256,0.40308690071105957,0.6907269954681396,0.7604267001152039,1.0051724910736084
0.2320757955312729,0.39109158515930176,0.7351088523864746,0.5024343729019165,0.409015417098999,0.7181421518325806,0.7607817649841309,0.995816171169281,0.18989238142967224,0.2839927673339844,0.2070794254541397,0.6472031474113464,0.4030432105064392,0.6907812356948853,0.7604312896728516,1.0054770708084106
0.22662600874900818,0.3812114894390106,0.7324141263961792,0.5159224271774292,0.4099080562591553,0.7179520726203918,0.7617971897125244,0.9975046515464783,0.17849445343017578,0.26878729462623596,0.20723314583301544,0.6069425344467163,0.404078871011734,0.6923787593841553,0.7615514993667603,1.0081580877304077
0.2202346920967102,0.37178096175193787,0.7398471832275391,0.5052351355552673,0.409003347158432,0.718612015247345,0.7608780860900879,0.995622992515564,0.18828879296779633,0.26654547452926636,0.20832392573356628,0.6384196281433105,0.4031168222427368,0.691181480884552,0.7606427669525146,1.007136583328247
0.2143804281949997,0.36209815740585327,0.7426486015319824,0.5050696134567261,0.4092113971710205,0.7189534306526184,0.7611929178237915,0.995520293712616,0.18069836497306824,0.25242775678634644,0.20999306440353394,0.6236928701400757,0.40335333347320557,0.6917929649353027,0.7610595226287842,1.0092220306396484
0.20855872333049774,0.3523845672607422,0.7458434104919434,0.5014635324478149,0.4091324806213379,0.7191061973571777,0.7610750198364258,0.9958342909812927,0.18234317004680634,0.24802470207214355,0.2102082371711731,0.6301571130752563,0.4031893312931061,0.6916241645812988,0.7609401345252991,1.0082863569259644
0.20326031744480133,0.3423998951911926,0.7398891448974609,0.5119043588638306,0.4097613990306854,0.7191181182861328,0.7618066072463989,0.9958378076553345,0.16901464760303497,0.22747567296028137,0.21122445166110992,0.5839588046073914,0.40414661169052124,0.693076491355896,0.7618566751480103,1.013595700263977
0.1974928081035614,0.33261838555336,0.7475639581680298,0.505981981754303,0.40922629833221436,0.7195107936859131,0.7612637877464294,0.9953715205192566,0.17923350632190704,0.22992722690105438,0.21145805716514587,0.6140807271003723,0.4034094214439392,0.6922037601470947,0.7612690925598145,1.010774850845337
0.19226981699466705,0.322567343711853,0.7414140105247498,0.513451099395752,0.4096710681915283,0.7194336652755737,0.7617383599281311,0.9954190850257874,0.16963955760002136,0.21342428028583527,0.21191343665122986,0.5770481824874878,0.40415847301483154,0.6932373046875,0.7618857622146606,1.0149339437484741
0.18709295988082886,0.3124665319919586,0.7412502765655518,0.5156919956207275,0.4096100926399231,0.7194887399673462,0.7616739273071289,0.995367705821991,0.1720031499862671,0.2092793881893158,0.21172380447387695,0.575288712978363,0.40415796637535095,0.6932355165481567,0.7618464231491089,1.0150740146636963
0.18247,0.30202,0.70281,0.54325,0.4125,0.7161,0.75955,1.0,0.14514,0.17668,0.16189,0.4677,0.40037,0.69495,0.75955,1.0
