0.55943,0.81314,0.54619,0.74122,0.40235,0.70668,0.75955,0.0,0.46044,0.65377,0.1382,0.76318,0.40096,0.69471,0.75955,1.0
0.5473642945289612,0.8097369074821472,0.553134560585022,0.7087392807006836,0.40897154808044434,0.704483151435852,0.7515186071395874,0.0,0.4413837194442749,0.6580095291137695,0.15621812641620636,0.7505345344543457,0.40094536542892456,0.6817888021469116,0.7539038062095642,0.9632742404937744
0.5355070233345032,0.8057527542114258,0.5579564571380615,0.6989554166793823,0.40915703773498535,0.7043938636779785,0.7515972256660461,0.0,0.4138488173484802,0.6432909369468689,0.1581682413816452,0.7417244911193848,0.40126514434814453,0.6819697618484497,0.7540507316589355,0.9623580574989319
0.5237243175506592,0.8016897439956665,0.5672483444213867,0.6861050724983215,0.40911784768104553,0.7057955265045166,0.7517236471176147,0.0,0.3984840512275696,0.6412636637687683,0.1604260951280594,0.7379626035690308,0.4013344645500183,0.6823641061782837,0.7541770935058594,0.9614248275756836
0.5121622681617737,0.7970491647720337,0.5621765851974487,0.6886769533157349,0.40955403447151184,0.7038692235946655,0.7516125440597534,0.0,0.3733104467391968,0.6226897239685059,0.16155363619327545,0.7278156876564026,0.4017426371574402,0.6821602582931519,0.754220724105835,0.9488202333450317
0.5005000829696655,0.7928218841552734,0.5792264938354492,0.6743543148040771,0.40915846824645996,0.7065575122833252,0.7518099546432495,0.0,0.36333316564559937,0.6229996085166931,0.16398169100284576,0.727821946144104,0.40162569284439087,0.6826858520507812,0.7543960809707642,0.9608367681503296
0.48908132314682007,0.7880492210388184,0.5757778882980347,0.6748707294464111,0.4094512164592743,0.7058728933334351,0.7517468929290771,0.0,0.34313562512397766,0.6125252842903137,0.16564123332500458,0.7197040319442749,0.4019085168838501,0.682721734046936,0.754469633102417,0.9466814994812012
0.4777399003505707,0.7831878662109375,0.5834041833877563,0.6725220680236816,0.40931782126426697,0.7066179513931274,0.7517821788787842,0.0,0.3333261013031006,0.6084996461868286,0.16714128851890564,0.7175242304801941,0.40192872285842896,0.6829097270965576,0.7545570135116577,0.9462336301803589
0.46669936180114746,0.7776612043380737,0.5614464282989502,0.6881676912307739,0.4103109538555145,0.7016595005989075,0.7500889301300049,0.0,0.3171563446521759,0.5950836539268494,0.1668962985277176,0.6999977827072144,0.40204206109046936,0.681860089302063,0.7535576820373535,0.771525502204895
0.4553171396255493,0.7731326222419739,0.5958678722381592,0.6797457337379456,0.40910425782203674,0.7075170278549194,0.7520763278007507,0.0,0.3163410425186157,0.5966030955314636,0.16967646777629852,0.7148184776306152,0.4020932614803314,0.6832441687583923,0.7548613548278809,0.9460878968238831
0.4442060887813568,0.7680305242538452,0.5934786796569824,0.6797841787338257,0.40950340032577515,0.7071785926818848,0.7520661354064941,0.0,0.29871299862861633,0.5900292992591858,0.17194563150405884,0.7081097364425659,0.40234801173210144,0.6833962202072144,0.7549166083335876,0.9159520864486694
0.4331575930118561,0.7628495097160339,0.6051489114761353,0.672870397567749,0.4093555212020874,0.7076387405395508,0.7520708441734314,0.0,0.2911961078643799,0.5839642286300659,0.17319539189338684,0.7080298662185669,0.4022332429885864,0.6834923028945923,0.7549746632575989,0.9287757873535156
0.4224666357040405,0.756958544254303,0.5814855098724365,0.6896907091140747,0.40995559096336365,0.70432448387146,0.7493497133255005,0.0,0.2749643623828888,0.5793952941894531,0.17267702519893646,0.6857396364212036,0.40192413330078125,0.6822118163108826,0.7531276941299438,0.6301501393318176
0.4116162657737732,0.7515671849250793,0.6113271713256836,0.6916513442993164,0.4093029499053955,0.7085229158401489,0.7520790100097656,0.0,0.2786155343055725,0.5805142521858215,0.17697659134864807,0.7057204246520996,0.4022499918937683,0.6839534044265747,0.7550002336502075,0.852332592010498
0.4010860323905945,0.745433509349823,0.5943833589553833,0.7021715044975281,0.409545361995697,0.7052265405654907,0.7485590577125549,0.0,0.2642858922481537,0.5753396153450012,0.17458845674991608,0.6835867166519165,0.4015946686267853,0.682074785232544,0.7525396347045898,0.5193450450897217
0.39065971970558167,0.7391283512115479,0.6018668413162231,0.7125716805458069,0.40933501720428467,0.7055033445358276,0.7478561997413635,0.0,0.2619563639163971,0.5738295316696167,0.17545704543590546,0.6842142343521118,0.4012618958950043,0.6819080710411072,0.7519909143447876,0.42138445377349854
0.38064,0.73163,0.54619,0.74122,0.40235,0.70668,0.75955,0.0,0.23935,0.52801,0.05664,0.63637,0.40096,0.69471,0.75955,0.0
