0.55331,0.72161,0.48812,0.55907,0.41325,0.70234,0.75955,1.0,0.53147,0.62993,0.16606,0.75054,0.40233,0.68989,0.75955,1.0
0.5371443033218384,0.7128567099571228,0.5203658938407898,0.5133368372917175,0.4092507064342499,0.7056595087051392,0.7552611827850342,0.9909713864326477,0.4466022551059723,0.5867874622344971,0.16137361526489258,0.7290283441543579,0.4011518955230713,0.6831014156341553,0.7539809942245483,0.9822778701782227
0.5214425921440125,0.7034277319908142,0.5272468328475952,0.501060962677002,0.40949752926826477,0.7058950662612915,0.7555316686630249,0.9917181134223938,0.42747822403907776,0.5690833330154419,0.16316427290439606,0.7210425138473511,0.40137362480163574,0.683525025844574,0.7543331384658813,0.982151448726654
0.5058761239051819,0.6937995553016663,0.5395378470420837,0.48593294620513916,0.409402072429657,0.7073389291763306,0.755606472492218,0.9906055927276611,0.39758920669555664,0.5521763563156128,0.16657346487045288,0.7128074169158936,0.4015509784221649,0.6838158369064331,0.7544183731079102,0.981895923614502
0.490790992975235,0.6836850047111511,0.5343347191810608,0.4905030131340027,0.40992259979248047,0.7060484886169434,0.7560771703720093,0.9927247166633606,0.4042878746986389,0.5442646741867065,0.1653193235397339,0.7075718641281128,0.40174996852874756,0.6843048334121704,0.7550125122070312,0.9822728633880615
0.4753776788711548,0.6737457513809204,0.5516970157623291,0.4733549952507019,0.4096269905567169,0.7081220149993896,0.7560231685638428,0.990927517414093,0.3679729700088501,0.5271086096763611,0.1700098067522049,0.7017780542373657,0.40184706449508667,0.6844778060913086,0.7549411058425903,0.9821973443031311
0.4605591893196106,0.6633158326148987,0.5489027500152588,0.47701117396354675,0.4097599387168884,0.7079372406005859,0.7561964988708496,0.9914397597312927,0.3697669506072998,0.5199545621871948,0.16958031058311462,0.6954391002655029,0.401973694562912,0.6847994327545166,0.7551908493041992,0.981627345085144
0.44581159949302673,0.652766227722168,0.5525988340377808,0.4776690602302551,0.40969184041023254,0.7084293961524963,0.7562423944473267,0.9908336997032166,0.3606785535812378,0.5137158036231995,0.17086917161941528,0.6922403573989868,0.40203481912612915,0.6849524974822998,0.7552639245986938,0.9816437363624573
0.4316694438457489,0.6416794657707214,0.5347917675971985,0.49786120653152466,0.41053080558776855,0.7053366899490356,0.756757915019989,0.9911495447158813,0.38619470596313477,0.5140541195869446,0.16510695219039917,0.679571270942688,0.4025818705558777,0.68555748462677,0.7558891773223877,0.9809925556182861
0.41639336943626404,0.6313730478286743,0.5659370422363281,0.4789309799671173,0.4097980558872223,0.7089507579803467,0.7567778825759888,0.9916946887969971,0.3409552574157715,0.49226975440979004,0.173150897026062,0.6835708022117615,0.40234410762786865,0.6856212019920349,0.7559112310409546,0.9823027849197388
0.40188366174697876,0.6204602122306824,0.5640261173248291,0.48184216022491455,0.40996161103248596,0.7087855339050293,0.7569915056228638,0.9918472766876221,0.34173405170440674,0.48581093549728394,0.17241856455802917,0.6753252744674683,0.40256449580192566,0.685994029045105,0.7561882734298706,0.9815223217010498
0.3874635100364685,0.6094228029251099,0.572365403175354,0.48144713044166565,0.40983036160469055,0.7094574570655823,0.7570538520812988,0.9916609525680542,0.3291977643966675,0.47892314195632935,0.17467641830444336,0.6749194860458374,0.40255144238471985,0.6860730648040771,0.7562621831893921,0.9826384782791138
0.37380853295326233,0.5977674126625061,0.5488409996032715,0.5000765323638916,0.41021203994750977,0.7076358795166016,0.7571078538894653,0.9905396699905396,0.3541795313358307,0.48173439502716064,0.1682366132736206,0.6568520069122314,0.4031127095222473,0.6864155530929565,0.7563769817352295,0.9813624620437622
0.3594704568386078,0.5865952968597412,0.574198305606842,0.4942357540130615,0.4098716080188751,0.709459662437439,0.7574104070663452,0.9917424917221069,0.3298620581626892,0.46866899728775024,0.17374855279922485,0.6648240685462952,0.40288883447647095,0.6865520477294922,0.7567025423049927,0.9836750626564026
0.3459911346435547,0.5746926665306091,0.5520145893096924,0.5123929977416992,0.40998226404190063,0.7081106901168823,0.7571754455566406,0.9901910424232483,0.3506122827529907,0.47425559163093567,0.1684080809354782,0.6500923037528992,0.4032813012599945,0.6865917444229126,0.7565014958381653,0.9829580187797546
0.33256033062934875,0.5626928806304932,0.5527132749557495,0.5223298072814941,0.409834623336792,0.7081629037857056,0.7571864128112793,0.9901685118675232,0.3529322147369385,0.47352540493011475,0.16784656047821045,0.6485934257507324,0.403346985578537,0.6865900754928589,0.7565247416496277,0.9841615557670593
0.31996,0.54977,0.48812,0.55907,0.41325,0.70234,0.75955,1.0,0.38718,0.48145,0.11014,0.6121,0.40233,0.68989,0.75955,1.0
