0.82528,0.72104,0.47818,0.70147,0.40963,0.71967,0.75955,1.0,0.82271,0.83477,0.15403,0.86787,0.40036,0.69493,0.75955,1.0
0.8098822236061096,0.7164227366447449,0.4704478979110718,0.6812170743942261,0.4073529541492462,0.7027897834777832,0.7556963562965393,0.9890448451042175,0.7210865020751953,0.7743170857429504,0.1500452756881714,0.8186928033828735,0.3979119658470154,0.682152271270752,0.7533111572265625,0.9736664295196533
0.7942794561386108,0.7111831903457642,0.47058311104774475,0.6675146222114563,0.4075993299484253,0.7022711038589478,0.7555921077728271,0.9902285933494568,0.7002273797988892,0.768531322479248,0.1501232236623764,0.8137710094451904,0.39817920327186584,0.6818869113922119,0.7533165216445923,0.9735145568847656
0.7787851691246033,0.705830991268158,0.467949777841568,0.6602624654769897,0.40771013498306274,0.703040599822998,0.7553302645683289,0.9875410199165344,0.6613439321517944,0.7507306337356567,0.1508387327194214,0.8002827763557434,0.3987794816493988,0.6819255352020264,0.753282904624939,0.974439799785614
0.7630816102027893,0.699887752532959,0.47078394889831543,0.6528099775314331,0.40799766778945923,0.7010864615440369,0.7555447816848755,0.9924120903015137,0.6737625598907471,0.7639007568359375,0.1501646339893341,0.8087558746337891,0.39853039383888245,0.6814715266227722,0.7533946633338928,0.9727656245231628
0.747725784778595,0.6943312287330627,0.4712408483028412,0.6438930630683899,0.4080221951007843,0.7029405832290649,0.755264163017273,0.9880992770195007,0.6210760474205017,0.7377316355705261,0.15192678570747375,0.790614128112793,0.39930230379104614,0.6817686557769775,0.7533815503120422,0.9753494262695312
0.732251763343811,0.6881657242774963,0.47029000520706177,0.6419212818145752,0.4081520140171051,0.7023345232009888,0.7552996873855591,0.9892565011978149,0.627171516418457,0.746570885181427,0.15160900354385376,0.7946358919143677,0.399186909198761,0.6815459728240967,0.7533631324768066,0.9747787714004517
0.7168446779251099,0.681903064250946,0.4708546996116638,0.6420403122901917,0.4081798195838928,0.7027750015258789,0.7552444934844971,0.9880619645118713,0.6128432750701904,0.7426818609237671,0.15207335352897644,0.7908817529678345,0.39939993619918823,0.6815675497055054,0.7533482909202576,0.9753681421279907
0.7013429999351501,0.674966037273407,0.47179561853408813,0.6515043377876282,0.4084516167640686,0.6987031102180481,0.7557036876678467,0.9963038563728333,0.647637665271759,0.7673608660697937,0.14915192127227783,0.8069272041320801,0.3990364372730255,0.6807588338851929,0.7536250352859497,0.9718826413154602
0.6860950589179993,0.669121265411377,0.47903889417648315,0.6324239373207092,0.40836992859840393,0.7025102376937866,0.7553653717041016,0.9895296692848206,0.581821084022522,0.732077956199646,0.15308114886283875,0.7840994000434875,0.39981895685195923,0.6815264225006104,0.7535898089408875,0.975858211517334
0.6708821654319763,0.6625725626945496,0.4778912663459778,0.6329960823059082,0.4085043668746948,0.7018747329711914,0.7554421424865723,0.9903813004493713,0.5840154886245728,0.7383266091346741,0.15283921360969543,0.7862895727157593,0.39979618787765503,0.6813700199127197,0.7536292672157288,0.9750522375106812
0.6557472944259644,0.6558932662010193,0.4797152578830719,0.630638837814331,0.4085204303264618,0.7025613784790039,0.7553620934486389,0.9888830780982971,0.5647990107536316,0.7308320999145508,0.15358291566371918,0.780423641204834,0.40005970001220703,0.6814498901367188,0.753609836101532,0.9763624668121338
0.6406617760658264,0.6484565138816833,0.4770330786705017,0.6479640007019043,0.4085516929626465,0.7005032300949097,0.75565105676651,0.9926431775093079,0.5986602306365967,0.7559617161750793,0.15042081475257874,0.7936102747917175,0.39984557032585144,0.6809438467025757,0.7537020444869995,0.9744396805763245
0.6255916357040405,0.6416600346565247,0.48450568318367004,0.6390441060066223,0.40852946043014526,0.702000081539154,0.7555638551712036,0.9897773861885071,0.5616741180419922,0.7361499667167664,0.15339775383472443,0.7811858654022217,0.40018635988235474,0.6813667416572571,0.7537932395935059,0.975673258304596
0.6106587052345276,0.6339653134346008,0.48114240169525146,0.6569156646728516,0.4084421992301941,0.701104998588562,0.7556825280189514,0.9910726547241211,0.5884182453155518,0.7572434544563293,0.15050551295280457,0.7910679578781128,0.4000813663005829,0.6809920072555542,0.753736138343811,0.9751580953598022
0.595760703086853,0.6261898875236511,0.4840381145477295,0.6668814420700073,0.4083055257797241,0.7012587785720825,0.7557359933853149,0.9904855489730835,0.58907151222229,0.7605825066566467,0.15025891363620758,0.7914201021194458,0.40014883875846863,0.6810017824172974,0.7537788152694702,0.9752926826477051
0.58099,0.6173,0.47818,0.70147,0.40963,0.71967,0.75955,1.0,0.63878,0.80462,0.087037,0.83737,0.40036,0.69493,0.75955,1.0
