0.30906,0.53738,0.61435,0.43957,0.41262,0.72123,0.75955,1.0,0.38657,0.48477,0.1765,0.75329,0.40306,0.6962,0.75955,1.0
0.30092358589172363,0.5255981683731079,0.6551218032836914,0.4122629761695862,0.4096249043941498,0.7125899791717529,0.7575250864028931,0.9935099482536316,0.3147178292274475,0.43948566913604736,0.18329349160194397,0.7140573263168335,0.4014750123023987,0.6861854791641235,0.7565610408782959,0.9872551560401917
0.29334765672683716,0.5133682489395142,0.6599729061126709,0.4089270532131195,0.40979379415512085,0.7129963040351868,0.7578079104423523,0.9937124848365784,0.30563145875930786,0.42595160007476807,0.18475334346294403,0.7087117433547974,0.4016034007072449,0.6866210699081421,0.7569258213043213,0.9883931279182434
0.28581851720809937,0.5010189414024353,0.6746072769165039,0.4026734232902527,0.40946418046951294,0.7140474319458008,0.7580018043518066,0.9924575090408325,0.28349652886390686,0.40893155336380005,0.187918022274971,0.6954957246780396,0.4017984867095947,0.6871455907821655,0.7572768330574036,0.9898457527160645
0.27881425619125366,0.48835647106170654,0.6629864573478699,0.40679410099983215,0.41015681624412537,0.7134799957275391,0.7583132982254028,0.9940513968467712,0.29362332820892334,0.4066472053527832,0.1864345222711563,0.6973150372505188,0.4018920361995697,0.6873835921287537,0.7575564384460449,0.9901835918426514
0.2713385224342346,0.4758464992046356,0.6843267679214478,0.40158289670944214,0.4095517694950104,0.7148324847221375,0.7584323287010193,0.9924024939537048,0.26600542664527893,0.3864062428474426,0.19072777032852173,0.6846964359283447,0.4020317792892456,0.6878432631492615,0.7578549981117249,0.9923152923583984
0.264423668384552,0.46301570534706116,0.6771901845932007,0.4032447338104248,0.40979546308517456,0.7147078514099121,0.7585229873657227,0.9925832748413086,0.2692626416683197,0.38325828313827515,0.19017308950424194,0.6805957555770874,0.40212106704711914,0.6880263686180115,0.7579835057258606,0.9924957156181335
0.25753310322761536,0.45011743903160095,0.6802884936332703,0.40588149428367615,0.4096904695034027,0.7150388956069946,0.7586027979850769,0.9921535849571228,0.2624497711658478,0.37578776478767395,0.19123327732086182,0.6752863526344299,0.40220874547958374,0.6882412433624268,0.7581264972686768,0.9932525157928467
0.25117188692092896,0.4368749260902405,0.6572736501693726,0.4130855202674866,0.410927951335907,0.7136591672897339,0.7590975165367126,0.9943974614143372,0.2832673192024231,0.3831731975078583,0.18562686443328857,0.6708638668060303,0.4027169644832611,0.6886195540428162,0.7584766149520874,0.9906938076019287
0.24375537037849426,0.4242017865180969,0.6865593194961548,0.4110974669456482,0.4098045527935028,0.7154911160469055,0.7590063810348511,0.9928029179573059,0.2539471387863159,0.35907894372940063,0.19271406531333923,0.667749285697937,0.40241730213165283,0.6887771487236023,0.7585969567298889,0.9953569173812866
0.23695747554302216,0.41114622354507446,0.6820296049118042,0.41195374727249146,0.41003549098968506,0.715429961681366,0.7591539621353149,0.9930475354194641,0.2546604573726654,0.35568737983703613,0.19233807921409607,0.6614768505096436,0.4025680422782898,0.6890358924865723,0.7587676048278809,0.9953100085258484
0.2301926165819168,0.3980315327644348,0.6886777877807617,0.4145723283290863,0.40985119342803955,0.7158523797988892,0.7592350244522095,0.9931163191795349,0.24615192413330078,0.3477016091346741,0.19419236481189728,0.6590045690536499,0.4025617837905884,0.6891960501670837,0.7588872909545898,0.9962584376335144
0.22400493919849396,0.3845403492450714,0.6657676696777344,0.4195097088813782,0.41052478551864624,0.7148296236991882,0.759310245513916,0.9938492774963379,0.2622752785682678,0.3551311492919922,0.18934258818626404,0.6466690301895142,0.40300098061561584,0.6893680095672607,0.758910596370697,0.9933866262435913
0.217274010181427,0.3713681399822235,0.6852717399597168,0.42321982979774475,0.4100228548049927,0.7158530354499817,0.7594306468963623,0.9934309720993042,0.2474575787782669,0.3412952125072479,0.19381961226463318,0.6509475708007812,0.40276262164115906,0.6895184516906738,0.7591099739074707,0.9968612790107727
0.21115216612815857,0.35778072476387024,0.6656365394592285,0.4283718466758728,0.41038358211517334,0.715023398399353,0.75934898853302,0.9937840104103088,0.25926774740219116,0.3476484417915344,0.18990559875965118,0.6391526460647583,0.40310630202293396,0.6895602345466614,0.7590048313140869,0.9944048523902893
0.20505483448505402,0.34415486454963684,0.6643030643463135,0.43539097905158997,0.4103071689605713,0.7149907946586609,0.7593420743942261,0.9938425421714783,0.26041385531425476,0.3465147018432617,0.1895793378353119,0.6371828317642212,0.40315794944763184,0.6895626783370972,0.7590002417564392,0.9948391914367676
0.19953,0.33006,0.61435,0.43957,0.41262,0.72123,0.75955,1.0,0.27209,0.35349,0.13018,0.61738,0.40306,0.6962,0.75955,1.0
