0.25435,0.45536,0.6782,0.37121,0.40802,0.7324,0.75955,1.0,0.3305,0.43616,0.18062,0.71285,0.42343,0.67374,0.75955,1.0
0.2478397637605667,0.44195348024368286,0.7044254541397095,0.3663727641105652,0.4091678559780121,0.7150713205337524,0.7581171989440918,0.9918511509895325,0.2819364070892334,0.3891284465789795,0.1893787682056427,0.6867557764053345,0.40165504813194275,0.6875432729721069,0.7575303316116333,0.9922231435775757
0.2418312430381775,0.4282165467739105,0.7090643644332886,0.3643456697463989,0.40923070907592773,0.7154419422149658,0.758228063583374,0.9923090934753418,0.2796105742454529,0.37152716517448425,0.1898777335882187,0.6793808341026306,0.40176257491111755,0.6879069209098816,0.7577697038650513,0.9928117990493774
0.23585563898086548,0.4144138991832733,0.7179725170135498,0.36565881967544556,0.4089740514755249,0.7161913514137268,0.7582475543022156,0.9920454025268555,0.2650009095668793,0.3484863042831421,0.19279679656028748,0.6696428060531616,0.40182527899742126,0.6883108019828796,0.7580044269561768,0.9945772290229797
0.23034997284412384,0.4003675580024719,0.7134425640106201,0.3630300760269165,0.4094330966472626,0.7159585356712341,0.7583766579627991,0.9931327700614929,0.2787182629108429,0.34271782636642456,0.19033832848072052,0.6640280485153198,0.40196964144706726,0.6885526776313782,0.7581422328948975,0.9932297468185425
0.22441907227039337,0.38646525144577026,0.7241725921630859,0.3685530722141266,0.40892916917800903,0.7167385220527649,0.758297860622406,0.993332028388977,0.26209336519241333,0.32041996717453003,0.19432759284973145,0.6589047908782959,0.4018656313419342,0.6887165307998657,0.7582307457923889,0.9954834580421448
0.2189830094575882,0.37233397364616394,0.7215061783790588,0.3666764497756958,0.40902483463287354,0.7167319059371948,0.7582292556762695,0.9937002658843994,0.2687598764896393,0.311247855424881,0.19340097904205322,0.6499474048614502,0.4019373059272766,0.68889981508255,0.7582539916038513,0.995147168636322
0.21356959640979767,0.35817113518714905,0.7221722602844238,0.37095141410827637,0.40888863801956177,0.7169180512428284,0.7581610083580017,0.9938439130783081,0.2680048644542694,0.30067986249923706,0.19394628703594208,0.6454969048500061,0.4019327163696289,0.688971221446991,0.7582587003707886,0.9954183101654053
0.20862168073654175,0.34380075335502625,0.7113118171691895,0.36669623851776123,0.4099331498146057,0.7163195610046387,0.7586355209350586,0.9947210550308228,0.28799113631248474,0.29769936203956604,0.1882234364748001,0.6298881769180298,0.4025576412677765,0.6895985007286072,0.7586294412612915,0.994216799736023
0.20274242758750916,0.329749196767807,0.7286771535873413,0.3773379325866699,0.4088931083679199,0.7173506021499634,0.7582753896713257,0.9946600794792175,0.26850399374961853,0.27734747529029846,0.1947704255580902,0.636970043182373,0.4020194113254547,0.6893366575241089,0.7584915161132812,0.9968677759170532
0.1974058747291565,0.31548595428466797,0.7267295122146606,0.37645214796066284,0.4090384542942047,0.7174230217933655,0.7582974433898926,0.9945159554481506,0.2716965675354004,0.2664611339569092,0.19416837394237518,0.6269409656524658,0.40216973423957825,0.6896066069602966,0.7586026787757874,0.9973754286766052
0.19209548830986023,0.3011974096298218,0.7304654121398926,0.38245391845703125,0.4088618755340576,0.7176836133003235,0.7582754492759705,0.9946401119232178,0.2688288688659668,0.2576310634613037,0.19533398747444153,0.6264868974685669,0.4021156430244446,0.6896412372589111,0.7586174011230469,0.9974042177200317
0.18728595972061157,0.2867366075515747,0.7154669761657715,0.3765734136104584,0.4093407690525055,0.7171177268028259,0.7582108974456787,0.9942611455917358,0.2870301306247711,0.24998486042022705,0.19013924896717072,0.602056086063385,0.4026373326778412,0.6900261640548706,0.7586207389831543,0.996813178062439
0.18200542032718658,0.27241459488868713,0.7283539772033691,0.388339638710022,0.4089376926422119,0.7177903652191162,0.7582716941833496,0.9943704605102539,0.2759031653404236,0.2413572072982788,0.19425690174102783,0.6135294437408447,0.4023190140724182,0.689948320388794,0.7587181329727173,0.9985172748565674
0.17724816501140594,0.2579387128353119,0.713964581489563,0.38543832302093506,0.4090961217880249,0.7172063589096069,0.7580106854438782,0.9939597249031067,0.29238995909690857,0.23528681695461273,0.18967771530151367,0.5920892357826233,0.4026898443698883,0.6900899410247803,0.7585231065750122,0.9975394010543823
0.17250846326351166,0.24346987903118134,0.7116597890853882,0.391501247882843,0.40899336338043213,0.7171447277069092,0.7579118013381958,0.9938439130783081,0.29751527309417725,0.23170021176338196,0.18887659907341003,0.5885573625564575,0.40272289514541626,0.690070390701294,0.7584390640258789,0.9977443814277649
0.16825,0.22892,0.6782,0.37121,0.40802,0.7324,0.75955,1.0,0.32213,0.21578,0.13809,0.53973,0.42343,0.67374,0.75955,1.0
