0.90127,0.80097,0.55891,0.85722,0.41277,0.6844,0.75955,1.0,0.74593,0.79449,0.13514,0.8362,0.39796,0.67424,0.75955,1.0
0.888515293598175,0.7998621463775635,0.5340949296951294,0.8126865029335022,0.4049307405948639,0.7013661861419678,0.755988597869873,0.9917638897895813,0.6704413890838623,0.7608824968338013,0.1548638939857483,0.816923975944519,0.39878469705581665,0.6820700168609619,0.7542551755905151,0.9708792567253113
0.875414252281189,0.7985039353370667,0.5323703289031982,0.8035338521003723,0.40512534976005554,0.7008132934570312,0.7558387517929077,0.9925721287727356,0.6479319334030151,0.752504825592041,0.1553002893924713,0.8109222650527954,0.3990415930747986,0.6817989945411682,0.754240870475769,0.9716025590896606
0.8623607754707336,0.7971165776252747,0.5208345651626587,0.7864053249359131,0.4055696725845337,0.7014201879501343,0.7557875514030457,0.9898290634155273,0.6136240363121033,0.738746702671051,0.15591874718666077,0.8015843033790588,0.3995332419872284,0.6818580031394958,0.7543020248413086,0.9706613421440125
0.848996102809906,0.7954487204551697,0.5310154557228088,0.7932680249214172,0.4054241180419922,0.6995955109596252,0.7556021213531494,0.9943382143974304,0.6141389608383179,0.740047812461853,0.15590208768844604,0.8014370203018188,0.3994464576244354,0.6813526153564453,0.7542109489440918,0.972349226474762
0.8360179662704468,0.7940080165863037,0.5173868536949158,0.7722739577293396,0.40589994192123413,0.7012958526611328,0.7556805610656738,0.9894726872444153,0.5771937370300293,0.7247208952903748,0.1565902978181839,0.7911704778671265,0.40002888441085815,0.6817113161087036,0.7543468475341797,0.9716085195541382
0.8227840065956116,0.7922847270965576,0.5216934084892273,0.7739585041999817,0.4058753252029419,0.7006473541259766,0.7556476593017578,0.9911503195762634,0.5699353218078613,0.7224281430244446,0.15689030289649963,0.7891393899917603,0.400104820728302,0.6815502643585205,0.7543838024139404,0.9721605777740479
0.8095946311950684,0.7905327081680298,0.5192292928695679,0.7667192816734314,0.40601885318756104,0.7010012269020081,0.7556353807449341,0.9902114272117615,0.5554690361022949,0.7165948152542114,0.1572657972574234,0.7847280502319336,0.40030449628829956,0.6816116571426392,0.7544102668762207,0.9724254012107849
0.79620361328125,0.7884243726730347,0.533323347568512,0.7934116721153259,0.40569251775741577,0.696861743927002,0.755101203918457,0.9984255433082581,0.5669198036193848,0.7220209836959839,0.15568722784519196,0.7868786454200745,0.4001498222351074,0.6804009079933167,0.7540380954742432,0.9738514423370361
0.7833042740821838,0.7869009375572205,0.5226295590400696,0.7620314359664917,0.40611326694488525,0.7009423971176147,0.7556493878364563,0.9907996654510498,0.5319809913635254,0.7062108516693115,0.15801143646240234,0.7788738012313843,0.4006069600582123,0.6815566420555115,0.7545061707496643,0.9731869697570801
0.7702463865280151,0.7850664258003235,0.5248889923095703,0.7630574703216553,0.40617746114730835,0.7003123760223389,0.7556463479995728,0.9920200705528259,0.5214060544967651,0.7026756405830383,0.15855859220027924,0.775866687297821,0.40072497725486755,0.6814413666725159,0.7545500993728638,0.9739153981208801
0.7572351098060608,0.7831991314888,0.5233592987060547,0.7495197057723999,0.4063311815261841,0.7008256912231445,0.7556136250495911,0.9912835359573364,0.5071938633918762,0.6951418519020081,0.1588989794254303,0.7714415192604065,0.40088680386543274,0.6814984083175659,0.7545543909072876,0.9743256568908691
0.7441302537918091,0.7809485197067261,0.5323522090911865,0.7790628671646118,0.4059993624687195,0.6985971927642822,0.7554422616958618,0.9953270554542542,0.5115172863006592,0.6992190480232239,0.1573459506034851,0.7710698843002319,0.401019424200058,0.680894136428833,0.7544519901275635,0.9760782122612
0.7311875820159912,0.7790298461914062,0.5292122960090637,0.7530519962310791,0.40625137090682983,0.7005847096443176,0.7556192278862,0.9920703172683716,0.4959072470664978,0.6899584531784058,0.1594991683959961,0.7681596279144287,0.4010106921195984,0.6814272999763489,0.7546166777610779,0.9750407338142395
0.7181841731071472,0.7766966223716736,0.5365608334541321,0.7762711048126221,0.4059697389602661,0.6992974877357483,0.7555354833602905,0.9943000078201294,0.497535765171051,0.6919774413108826,0.15765917301177979,0.7661408185958862,0.40125569701194763,0.6810730695724487,0.7545610070228577,0.9769705533981323
0.705232560634613,0.7743155360221863,0.5407372713088989,0.7766036987304688,0.4058680534362793,0.699628472328186,0.7555614709854126,0.9940201640129089,0.49537575244903564,0.6898913979530334,0.15761622786521912,0.7650318741798401,0.40130308270454407,0.6811268329620361,0.7545908689498901,0.9773068428039551
0.69228,0.77134,0.55891,0.85722,0.41277,0.6844,0.75955,1.0,0.50299,0.68733,0.050775,0.77657,0.39796,0.67424,0.75955,1.0
