0.51891,0.67511,0.52731,0.62029,0.40944,0.71498,0.75955,1.0,0.53281,0.73843,0.14676,0.78626,0.4029,0.68993,0.75955,1.0
0.5054959654808044,0.669121265411377,0.5537377595901489,0.5689054727554321,0.40843653678894043,0.7046798467636108,0.75623619556427,0.9933533072471619,0.43610936403274536,0.6639562249183655,0.16240498423576355,0.7468133568763733,0.4013356566429138,0.6822910308837891,0.7545778751373291,0.9839980006217957
0.4923991560935974,0.6625487804412842,0.5586171746253967,0.560830295085907,0.40864279866218567,0.7047722339630127,0.756472647190094,0.9941140413284302,0.41847437620162964,0.6520249247550964,0.16397272050380707,0.7411080598831177,0.401528924703598,0.6825799345970154,0.7548494338989258,0.9842938184738159
0.4793914556503296,0.6558337211608887,0.5691417455673218,0.5409570932388306,0.40866634249687195,0.706494927406311,0.7565140724182129,0.9929304718971252,0.3810213804244995,0.6234657168388367,0.16847199201583862,0.7299928665161133,0.40170302987098694,0.6830719709396362,0.7550040483474731,0.9845439791679382
0.46670934557914734,0.6486626267433167,0.5635107159614563,0.5559868216514587,0.4089664816856384,0.7045942544937134,0.7568961381912231,0.9949520826339722,0.39612504839897156,0.6370801329612732,0.16550342738628387,0.731745719909668,0.40189266204833984,0.6830494999885559,0.7553204298019409,0.9848107695579529
0.45378074049949646,0.6417432427406311,0.5796988010406494,0.52912437915802,0.4089454114437103,0.7072144150733948,0.7568932771682739,0.9935014247894287,0.3485115170478821,0.5985131859779358,0.17220640182495117,0.7200618982315063,0.40199318528175354,0.6836549043655396,0.7554315328598022,0.9864306449890137
0.4412808418273926,0.6343593001365662,0.5754528045654297,0.5378812551498413,0.4090057611465454,0.7066267728805542,0.7569997310638428,0.9936240315437317,0.3536813259124756,0.6049836277961731,0.17073024809360504,0.7180744409561157,0.4021279811859131,0.683651328086853,0.7555290460586548,0.9863703846931458
0.4288216233253479,0.6268887519836426,0.5780179500579834,0.5345415472984314,0.40903547406196594,0.7071777582168579,0.7570110559463501,0.9929908514022827,0.3417186737060547,0.5954917073249817,0.17246294021606445,0.714618444442749,0.4021747410297394,0.6838172674179077,0.7555623054504395,0.9869393706321716
0.4168010950088501,0.6189025044441223,0.5618239641189575,0.5679013729095459,0.40930646657943726,0.7033075094223022,0.7575044631958008,0.9925099611282349,0.37238964438438416,0.6231800317764282,0.16378790140151978,0.7143490314483643,0.4028354287147522,0.6836256980895996,0.7559493780136108,0.9861835837364197
0.40389692783355713,0.6117700934410095,0.5914653539657593,0.5347431302070618,0.40917378664016724,0.7076472043991089,0.7575321793556213,0.9939495921134949,0.3197186589241028,0.5745694041252136,0.17501813173294067,0.7070847749710083,0.40247344970703125,0.6844596862792969,0.7561401128768921,0.989221453666687
0.39157527685165405,0.6040835976600647,0.5881755352020264,0.5405850410461426,0.4092760384082794,0.7071933746337891,0.7576628923416138,0.9936058521270752,0.3208848834037781,0.5778797268867493,0.17407208681106567,0.7040301561355591,0.4026327133178711,0.6845353245735168,0.7562618255615234,0.989506721496582
0.3793033957481384,0.5963022708892822,0.5948177576065063,0.532827615737915,0.4092743992805481,0.7080435752868652,0.75767982006073,0.9936631917953491,0.3054810166358948,0.5637057423591614,0.176896870136261,0.7017905712127686,0.4025935232639313,0.6847310662269592,0.7563091516494751,0.9900832176208496
0.3676048517227173,0.5879437327384949,0.5736163854598999,0.5628854036331177,0.4092784821987152,0.7054987549781799,0.7577705383300781,0.9904648065567017,0.3309240937232971,0.5905718207359314,0.16854484379291534,0.6962118148803711,0.403248131275177,0.6843805909156799,0.7562887072563171,0.9911912083625793
0.3553580045700073,0.5800868272781372,0.5961180925369263,0.543522834777832,0.4093194007873535,0.707770586013794,0.7579376697540283,0.993496298789978,0.3035776615142822,0.5621086359024048,0.1763773262500763,0.6971578598022461,0.4028245210647583,0.6849766969680786,0.7565834522247314,0.9912446737289429
0.34375110268592834,0.571558952331543,0.57691490650177,0.5659741163253784,0.4091232419013977,0.7058322429656982,0.7576808333396912,0.9905285239219666,0.3232835531234741,0.5827153325080872,0.16947975754737854,0.6919909715652466,0.4032743573188782,0.6843744516372681,0.7562710046768188,0.9924548864364624
0.33215248584747314,0.562943160533905,0.5783711671829224,0.5696429014205933,0.40902072191238403,0.7058806419372559,0.7576439380645752,0.9907317161560059,0.3234177231788635,0.5816958546638489,0.1694091111421585,0.6913694143295288,0.4032749831676483,0.6843307018280029,0.7562570571899414,0.9927780032157898
0.32114,0.55342,0.52731,0.62029,0.40944,0.71498,0.75955,1.0,0.34245,0.62248,0.07309,0.68068,0.4029,0.68993,0.75955,1.0
