0.74711,0.74033,0.56759,0.78071,0.40679,0.71128,0.75955,1.0,0.77488,0.82236,0.13349,0.86335,0.40997,0.62377,0.75955,1.0
0.733768105506897,0.737879753112793,0.5568994283676147,0.7494156360626221,0.4054335951805115,0.7029399871826172,0.7563571929931641,0.9943593740463257,0.6776337623596191,0.7663977742195129,0.15282711386680603,0.8234978914260864,0.3986399173736572,0.6817668080329895,0.7543501257896423,0.9748018980026245
0.7202100157737732,0.7349786758422852,0.5563392043113708,0.7406542301177979,0.40565717220306396,0.7026834487915039,0.7563416957855225,0.9954334497451782,0.6597791910171509,0.752586841583252,0.15321436524391174,0.8191097974777222,0.39885079860687256,0.6817362904548645,0.754427433013916,0.975362241268158
0.7067294120788574,0.7320107817649841,0.5513730645179749,0.726050853729248,0.4058571457862854,0.7036023139953613,0.7560873627662659,0.9923886656761169,0.619890570640564,0.7279916405677795,0.1549176573753357,0.8051024675369263,0.39930054545402527,0.6819040775299072,0.7543741464614868,0.9774423837661743
0.6930420994758606,0.7285847067832947,0.5566931366920471,0.7327113151550293,0.4060211777687073,0.7021631002426147,0.7563178539276123,0.9972484111785889,0.6364167332649231,0.7304525971412659,0.1541781723499298,0.814307451248169,0.39908596873283386,0.68174147605896,0.7545319199562073,0.9760976433753967
0.6796460151672363,0.7255065441131592,0.5529333353042603,0.7127004861831665,0.4061966836452484,0.7039058208465576,0.756132960319519,0.9930340051651001,0.5824567079544067,0.6991623044013977,0.1562214195728302,0.7957366704940796,0.3997843861579895,0.6820919513702393,0.7545555830001831,0.978937029838562
0.6661247611045837,0.7219687104225159,0.554343581199646,0.7177451848983765,0.4062556326389313,0.7036199569702148,0.7562322616577148,0.9941282272338867,0.5899634957313538,0.6967472434043884,0.15612074732780457,0.7993097305297852,0.3996896743774414,0.6821562647819519,0.7546305656433105,0.9787660837173462
0.6526533365249634,0.718374490737915,0.5537493228912354,0.7147257328033447,0.4063397943973541,0.704178512096405,0.7562010884284973,0.9931461811065674,0.5751132965087891,0.6849177479743958,0.15671482682228088,0.7953464984893799,0.39988619089126587,0.6822898387908936,0.7546405792236328,0.979511559009552
0.6390866041183472,0.7142519354820251,0.5587055683135986,0.7393040060997009,0.40647512674331665,0.7014340162277222,0.7562954425811768,1.0000712871551514,0.6124619245529175,0.6951333284378052,0.15288592875003815,0.8102543354034424,0.3996191918849945,0.6816573739051819,0.7546162605285645,0.9792418479919434
0.6257529854774475,0.7110486030578613,0.5605621337890625,0.7105203866958618,0.40652233362197876,0.7042562961578369,0.7563945651054382,0.994500458240509,0.547505795955658,0.6621597409248352,0.15804614126682281,0.7897515296936035,0.4002561569213867,0.6825047731399536,0.7549096345901489,0.9807834029197693
0.6124164462089539,0.7073466777801514,0.5603647232055664,0.7153315544128418,0.40662768483161926,0.7039870023727417,0.7564629912376404,0.995182454586029,0.550745964050293,0.6576337218284607,0.15807269513607025,0.791287899017334,0.40022581815719604,0.6825793981552124,0.7549717426300049,0.9807380437850952
0.5991342663764954,0.7035802006721497,0.5607014894485474,0.7087292671203613,0.4067198634147644,0.7046786546707153,0.7564468383789062,0.9940617084503174,0.5307765007019043,0.6451093554496765,0.15912799537181854,0.7859132289886475,0.400458961725235,0.682731032371521,0.7549923658370972,0.9818277359008789
0.5858688950538635,0.6992629766464233,0.5611656904220581,0.7347944378852844,0.4066570997238159,0.7035597562789917,0.756456732749939,0.9970602989196777,0.5646368265151978,0.6505443453788757,0.15496215224266052,0.7968727350234985,0.40035200119018555,0.682388186454773,0.7548952102661133,0.9829137921333313
0.5726243257522583,0.6954603791236877,0.5631997585296631,0.7185225486755371,0.40680718421936035,0.7045302391052246,0.7566018104553223,0.9947836399078369,0.52787184715271,0.6348010897636414,0.15948118269443512,0.7870197296142578,0.40054166316986084,0.6828914284706116,0.7551441192626953,0.9821820259094238
0.5594570636749268,0.691047191619873,0.5630925893783569,0.740276038646698,0.40665292739868164,0.7042754888534546,0.7565312385559082,0.9961631894111633,0.5528826713562012,0.6366462111473083,0.1555105447769165,0.7948821783065796,0.40055668354034424,0.6826224327087402,0.7549742460250854,0.9840399622917175
0.5463041067123413,0.6866138577461243,0.5640859603881836,0.7461679577827454,0.40662020444869995,0.7044614553451538,0.7565640211105347,0.9959376454353333,0.5512524247169495,0.6330053806304932,0.15569034218788147,0.7955652475357056,0.40059611201286316,0.6826930046081543,0.7549982070922852,0.9843263626098633
0.53321,0.68146,0.56759,0.78071,0.40679,0.71128,0.75955,1.0,0.58419,0.62215,0.047603,0.8287,0.40997,0.62377,0.75955,1.0
