0.25168,0.49768,0.70345,0.49128,0.40869,0.72602,0.75955,0.0,0.33796,0.5954,0.17878,0.75469,0.40307,0.6915,0.75955,1.0
0.24504010379314423,0.4886147677898407,0.7300488948822021,0.48652032017707825,0.40980952978134155,0.7152979969978333,0.7538172602653503,0.0,0.29017460346221924,0.5184604525566101,0.18341726064682007,0.7179300785064697,0.40117964148521423,0.6862778663635254,0.7561193704605103,0.9625032544136047
0.23877617716789246,0.4793376326560974,0.7337560653686523,0.48137933015823364,0.40993592143058777,0.7153881788253784,0.7539096474647522,0.0,0.2775176763534546,0.5082234144210815,0.18493318557739258,0.712706983089447,0.4012911915779114,0.6864926218986511,0.756282389163971,0.9623836874961853
0.23255068063735962,0.4699796140193939,0.7444448471069336,0.4843882918357849,0.4095427691936493,0.7163760662078857,0.7539505362510681,0.0,0.25765690207481384,0.47628307342529297,0.18812918663024902,0.7011392116546631,0.40144574642181396,0.6871153116226196,0.7566420435905457,0.9626086950302124
0.22667159140110016,0.4604979157447815,0.7366188168525696,0.4757506847381592,0.410269558429718,0.7155423164367676,0.7541248202323914,0.0,0.259684294462204,0.4962407946586609,0.18715256452560425,0.703263521194458,0.401511549949646,0.6869326829910278,0.7566275000572205,0.9523603916168213
0.22048959136009216,0.4510217010974884,0.7538808584213257,0.48419585824012756,0.4095272421836853,0.7168533205986023,0.754096269607544,0.0,0.23387151956558228,0.4480823874473572,0.19167035818099976,0.6903365850448608,0.40161582827568054,0.6876645684242249,0.7570154070854187,0.9639143943786621
0.21468119323253632,0.4414093494415283,0.7483687400817871,0.4791419804096222,0.40986329317092896,0.716718316078186,0.754205048084259,0.0,0.23351120948791504,0.460110068321228,0.1912897825241089,0.6883811950683594,0.40172648429870605,0.6877185702323914,0.7570842504501343,0.9519608020782471
0.20889590680599213,0.4317534863948822,0.7506414651870728,0.4846053123474121,0.40969642996788025,0.716992974281311,0.7542221546173096,0.0,0.22541196644306183,0.44712162017822266,0.1928461492061615,0.6843054890632629,0.40174612402915955,0.6879416704177856,0.7572076320648193,0.9523187875747681
0.20346933603286743,0.4219580292701721,0.7323541045188904,0.47590094804763794,0.4113030433654785,0.7164623141288757,0.7542150020599365,0.0,0.24324367940425873,0.4854077100753784,0.18835696578025818,0.6805930733680725,0.4020783603191376,0.6883449554443359,0.7574725151062012,0.808394193649292
0.19742707908153534,0.41221320629119873,0.7669666409492493,0.49609673023223877,0.4094492793083191,0.7178641557693481,0.7546989917755127,0.0,0.21205700933933258,0.42882412672042847,0.1958700269460678,0.6816694736480713,0.40185707807540894,0.6884852647781372,0.7576854228973389,0.9518588185310364
0.19176334142684937,0.4023558497428894,0.7621545195579529,0.49253106117248535,0.409812331199646,0.7178652286529541,0.7548468112945557,0.0,0.20866438746452332,0.43826615810394287,0.19620317220687866,0.6778271794319153,0.4019876718521118,0.6887052059173584,0.7578443884849548,0.9308187961578369
0.18612051010131836,0.39246949553489685,0.7666149139404297,0.49961864948272705,0.4095958173274994,0.7178181409835815,0.7547394037246704,0.0,0.19771258533000946,0.41934263706207275,0.1980353593826294,0.6750411987304688,0.4019429683685303,0.6887232661247253,0.7578580975532532,0.9436869621276855
0.18085339665412903,0.38241493701934814,0.7452853918075562,0.4914114475250244,0.4107420742511749,0.7180963158607483,0.7539204359054565,0.0,0.21456724405288696,0.45594799518585205,0.19372346997261047,0.6629031896591187,0.4020068049430847,0.6892368793487549,0.7576625347137451,0.7143298387527466
0.17530256509780884,0.37239933013916016,0.7736175060272217,0.5152859091758728,0.40957364439964294,0.7189041376113892,0.7553430795669556,0.0,0.19486458599567413,0.42443639039993286,0.1990942358970642,0.6747289896011353,0.40220436453819275,0.6894088983535767,0.7583915591239929,0.9109916687011719
0.17010816931724548,0.3622954785823822,0.7504415512084961,0.5078613758087158,0.41041964292526245,0.7184960246086121,0.753472626209259,0.0,0.2082728147506714,0.4498361349105835,0.19511160254478455,0.6602835655212402,0.4018058180809021,0.6892280578613281,0.757357120513916,0.6440957188606262
0.16496770083904266,0.35214531421661377,0.7533453702926636,0.5202130675315857,0.4102398157119751,0.7186027765274048,0.753081202507019,0.0,0.20765897631645203,0.4503803849220276,0.19526198506355286,0.6616055965423584,0.4016278088092804,0.6890619993209839,0.757023274898529,0.5850481986999512
0.1602,0.34192,0.70345,0.49128,0.40869,0.72602,0.75955,0.0,0.22929,0.45444,0.13456,0.62008,0.40307,0.6915,0.75955,0.0
