0.64521,0.54825,0.41767,0.67418,0.4162,0.7163,0.75955,1.0,0.64553,0.70061,0.17249,0.83287,0.40534,0.6351,0.75955,0.0
0.6270108222961426,0.5437008738517761,0.4960089921951294,0.6530800461769104,0.41033151745796204,0.7056048512458801,0.7527012825012207,0.9779710173606873,0.5337215662002563,0.6303768754005432,0.16273152828216553,0.7941780090332031,0.39894214272499084,0.6847872734069824,0.7522251605987549,0.2498101443052292
0.6094019412994385,0.5386341214179993,0.5010781288146973,0.6430569887161255,0.4104992747306824,0.7054698467254639,0.7523285746574402,0.9790565967559814,0.518397331237793,0.6163433194160461,0.16305026412010193,0.7887601852416992,0.3989320397377014,0.6846867203712463,0.7520970702171326,0.19252154231071472
0.5919392704963684,0.5334163308143616,0.5267410278320312,0.6453807353973389,0.40993401408195496,0.7080639600753784,0.7542843818664551,0.9819514155387878,0.48464569449424744,0.5895206332206726,0.1644868552684784,0.7821277379989624,0.4001442790031433,0.6852387189865112,0.7538021206855774,0.4304845929145813
0.5750259757041931,0.5278127789497375,0.5048459768295288,0.6349074840545654,0.4107302725315094,0.7051200270652771,0.7518672943115234,0.9793106913566589,0.5041136741638184,0.5955396890640259,0.1629425287246704,0.7819421291351318,0.3989172875881195,0.6845229864120483,0.7519515156745911,0.1402309238910675
0.5577067732810974,0.5223795771598816,0.5444734692573547,0.6387604475021362,0.40975600481033325,0.7090909481048584,0.7554450035095215,0.9843173027038574,0.46105143427848816,0.5543410778045654,0.16652613878250122,0.7736327648162842,0.4007872939109802,0.6858200430870056,0.7549152970314026,0.5552030801773071
0.541032612323761,0.5165608525276184,0.5348892211914062,0.6361603736877441,0.4102291464805603,0.7082237005233765,0.7535719871520996,0.9829818606376648,0.46910467743873596,0.5591469407081604,0.16476888954639435,0.7727824449539185,0.4000406861305237,0.6853713989257812,0.7535387873649597,0.3155374825000763
0.5244733691215515,0.5106750130653381,0.5431609153747559,0.6458138823509216,0.4098801910877228,0.7092351913452148,0.7551487684249878,0.986785888671875,0.4617048501968384,0.5511857867240906,0.16551300883293152,0.776394784450531,0.40074795484542847,0.6856212615966797,0.7547107934951782,0.5209566354751587
0.5085346698760986,0.5043976306915283,0.49694594740867615,0.6389217376708984,0.41136279702186584,0.7039422988891602,0.7512259483337402,0.9804161190986633,0.5017677545547485,0.5626418590545654,0.1597798615694046,0.7741086483001709,0.39913326501846313,0.6843043565750122,0.7516112327575684,0.08978904783725739
0.4913603365421295,0.4986790716648102,0.5571556687355042,0.6365681886672974,0.40984803438186646,0.709773600101471,0.7556602954864502,0.9864534735679626,0.44616255164146423,0.5116282105445862,0.16760411858558655,0.7649893760681152,0.4010266065597534,0.6862393617630005,0.755323052406311,0.5651757717132568
0.4750089943408966,0.49254173040390015,0.5522423386573792,0.6368875503540039,0.4101794362068176,0.7090990543365479,0.7542302012443542,0.9856600165367126,0.4498516619205475,0.5138457417488098,0.16640333831310272,0.7632832527160645,0.400489866733551,0.6858745813369751,0.7543041110038757,0.38418048620224
0.45880648493766785,0.4863191843032837,0.5694616436958313,0.6474793553352356,0.4095836281776428,0.7105692625045776,0.7566870450973511,0.9927007555961609,0.4334350526332855,0.5037695169448853,0.16887712478637695,0.7694863080978394,0.4014442265033722,0.6862476468086243,0.7560439705848694,0.698093831539154
0.44331005215644836,0.47969651222229004,0.5298515558242798,0.6463544368743896,0.410815954208374,0.7074253559112549,0.7524203062057495,0.9849382042884827,0.47166669368743896,0.5142982602119446,0.16116118431091309,0.7623885273933411,0.4001045227050781,0.6852502226829529,0.7528285980224609,0.20135103166103363
0.4272116422653198,0.47341030836105347,0.5681780576705933,0.653641939163208,0.4097082316875458,0.7102594375610352,0.7563921809196472,0.991110622882843,0.44073379039764404,0.48794394731521606,0.1682247370481491,0.766241192817688,0.40137341618537903,0.686447262763977,0.7559068202972412,0.6563864946365356
0.41194236278533936,0.46665096282958984,0.5385757088661194,0.6592156291007996,0.4105030298233032,0.7084642648696899,0.7534967660903931,0.9892250895500183,0.4691997468471527,0.5003053545951843,0.16201245784759521,0.765630841255188,0.40054476261138916,0.685541033744812,0.7536567449569702,0.34250637888908386
0.3967839777469635,0.4598643183708191,0.5378779172897339,0.671626091003418,0.4104231595993042,0.7087869644165039,0.7547627687454224,0.992839515209198,0.47354766726493835,0.4999411106109619,0.16239087283611298,0.7727832794189453,0.4009961485862732,0.6857773065567017,0.7545250654220581,0.503679633140564
0.38253,0.45248,0.41767,0.67418,0.4162,0.7163,0.75955,1.0,0.53166,0.49913,0.12248,0.77018,0.40534,0.6351,0.75955,0.0
