0.10887,0.45352,0.73486,0.53688,0.42307,0.70448,0.75955,0.0,0.27322,0.44474,0.17638,0.70488,0.41233,0.70493,0.75955,1.0
0.1040290966629982,0.4442030191421509,0.7718199491500854,0.5223021507263184,0.409039705991745,0.716758131980896,0.7543712854385376,0.0,0.23454028367996216,0.3874606490135193,0.193836510181427,0.6834977865219116,0.40157634019851685,0.6879554986953735,0.7575533390045166,0.9738538265228271
0.09953188896179199,0.43445295095443726,0.7753220200538635,0.5178236961364746,0.4091196358203888,0.716804027557373,0.7544541358947754,0.0,0.22586245834827423,0.37923377752304077,0.195085808634758,0.6769526600837708,0.4016568660736084,0.6881345510482788,0.7577010989189148,0.9738765954971313
0.09506352990865707,0.42462193965911865,0.7888751029968262,0.5163710117340088,0.4087132513523102,0.7177553176879883,0.7544545531272888,0.0,0.21088606119155884,0.3567529320716858,0.19918282330036163,0.6719672083854675,0.4015468955039978,0.6885353922843933,0.7578773498535156,0.9721751809120178
0.09090537577867508,0.4144318401813507,0.7782658934593201,0.512431263923645,0.40937381982803345,0.7169044017791748,0.7546437978744507,0.0,0.2135782390832901,0.3682842254638672,0.1967284232378006,0.6630051136016846,0.40187376737594604,0.6885568499565125,0.7580350637435913,0.9641356468200684
0.08647651970386505,0.4044857919216156,0.7977944612503052,0.514983057975769,0.408652126789093,0.718213677406311,0.754643440246582,0.0,0.1964426189661026,0.33807671070098877,0.20213726162910461,0.6624937653541565,0.4016217291355133,0.688988208770752,0.7582054138183594,0.9730129241943359
0.082370325922966,0.3941756784915924,0.7921881675720215,0.5118533372879028,0.4089217483997345,0.7181034684181213,0.7547223567962646,0.0,0.19525586068630219,0.34269967675209045,0.2017766237258911,0.6535052061080933,0.40178579092025757,0.6891818046569824,0.7583693265914917,0.962395429611206
0.0782838761806488,0.3838191032409668,0.7956178188323975,0.5144997239112854,0.40877577662467957,0.718411386013031,0.7547702789306641,0.0,0.18980242311954498,0.3345871567726135,0.20315700769424438,0.6508305072784424,0.401777982711792,0.6893696784973145,0.7584841251373291,0.9627214670181274
0.0745074525475502,0.37307459115982056,0.7727286219596863,0.5118884444236755,0.4103217124938965,0.7177947759628296,0.754302978515625,0.0,0.20537973940372467,0.35542023181915283,0.1972307711839676,0.6287574172019958,0.40225934982299805,0.6898608207702637,0.7585717439651489,0.8204334378242493
0.07018642872571945,0.3628562390804291,0.8111131191253662,0.5254989266395569,0.4084789752960205,0.7192513346672058,0.755142331123352,0.0,0.1818070113658905,0.3187869191169739,0.20520494878292084,0.6465336084365845,0.4019071161746979,0.6898267269134521,0.7588449716567993,0.962841808795929
0.06619130820035934,0.3523387908935547,0.806938648223877,0.5229858756065369,0.40876448154449463,0.719294548034668,0.755230188369751,0.0,0.17943185567855835,0.3218125104904175,0.20524662733078003,0.637306809425354,0.4020717144012451,0.6900856494903564,0.7590338587760925,0.9475769996643066
0.062215711921453476,0.3418135643005371,0.8122861385345459,0.5260388851165771,0.4085923433303833,0.7193095088005066,0.755191445350647,0.0,0.17066195607185364,0.309498131275177,0.20729228854179382,0.6384322643280029,0.4019487798213959,0.6901111602783203,0.7590526342391968,0.9602439403533936
0.058556344360113144,0.3309272825717926,0.788649320602417,0.5236780643463135,0.40965908765792847,0.7196240425109863,0.7543195486068726,0.0,0.18678992986679077,0.3288784623146057,0.20236504077911377,0.6105234026908875,0.4022950828075409,0.6908208131790161,0.7589766979217529,0.7707076668739319
0.054649531841278076,0.32029926776885986,0.8182876110076904,0.5378636121749878,0.4085052013397217,0.7200689911842346,0.7555460929870605,0.0,0.1690814048051834,0.3080011010169983,0.20766395330429077,0.6315881609916687,0.40220242738723755,0.6905888319015503,0.7594051957130432,0.9398044347763062
0.05105249583721161,0.309406578540802,0.7943112850189209,0.5350344181060791,0.4093407988548279,0.7199680805206299,0.7541006207466125,0.0,0.18273764848709106,0.3221115469932556,0.20335891842842102,0.6061378717422485,0.4022122025489807,0.690873920917511,0.7588497400283813,0.7352428436279297
0.047502901405096054,0.29848942160606384,0.7966946363449097,0.5433336496353149,0.40917283296585083,0.7200541496276855,0.7539098262786865,0.0,0.18290872871875763,0.3215106129646301,0.20335406064987183,0.6061104536056519,0.4021333158016205,0.6907919645309448,0.7586818933486938,0.7071796655654907
0.044289,0.28734,0.73486,0.53688,0.42307,0.70448,0.75955,0.0,0.20202,0.28986,0.12996,0.52443,0.41233,0.70493,0.75955,0.0
