0.69369,0.77887,0.51463,0.69006,0.40696,0.71333,0.75955,1.0,0.72844,0.70099,0.13877,0.80465,0.38996,0.67185,0.75955,1.0
0.6779913306236267,0.7744511365890503,0.5196959972381592,0.6561217308044434,0.4068305194377899,0.7041729688644409,0.7553117275238037,0.9924613237380981,0.6215011477470398,0.6621302366256714,0.15050677955150604,0.7807189226150513,0.39948415756225586,0.6824291944503784,0.753865122795105,0.9775327444076538
0.6622799634933472,0.7694529294967651,0.5213596820831299,0.6431038975715637,0.40710338950157166,0.7039098739624023,0.755297064781189,0.9933115243911743,0.5970761775970459,0.6508979797363281,0.15162795782089233,0.7742992639541626,0.3997459411621094,0.6823908090591431,0.7539617419242859,0.9774777889251709
0.6466794610023499,0.7643333077430725,0.5237128734588623,0.6294910907745361,0.4072677791118622,0.7049936056137085,0.755308985710144,0.9915357828140259,0.5531824231147766,0.6348167657852173,0.15393799543380737,0.7639187574386597,0.40028083324432373,0.6825332641601562,0.7540157437324524,0.9790801405906677
0.6310750842094421,0.7587026953697205,0.5236731171607971,0.6300989985466003,0.4075494408607483,0.7032750844955444,0.755398154258728,0.994698166847229,0.5615902543067932,0.6335668563842773,0.15346159040927887,0.7636921405792236,0.40016138553619385,0.6824567317962646,0.7541999816894531,0.9777140021324158
0.615608274936676,0.7533766031265259,0.5307688117027283,0.6126626133918762,0.4075866937637329,0.7052777409553528,0.7554848194122314,0.9922254085540771,0.5087131261825562,0.6164460778236389,0.1565488874912262,0.7531808614730835,0.40078461170196533,0.6827030181884766,0.7542471289634705,0.9808712601661682
0.6002278327941895,0.7475461959838867,0.5289701819419861,0.6147741675376892,0.40772560238838196,0.7048163414001465,0.7555968165397644,0.9929800033569336,0.5078722238540649,0.6126437187194824,0.15620800852775574,0.7500364780426025,0.4008941948413849,0.6828222274780273,0.7543889880180359,0.980654776096344
0.584926187992096,0.7416216135025024,0.5308390855789185,0.6129029989242554,0.407755970954895,0.7052890062332153,0.7556004524230957,0.9923516511917114,0.49142953753471375,0.6079358458518982,0.1574278622865677,0.7463676333427429,0.4010630249977112,0.6828982830047607,0.7543808221817017,0.9814454913139343
0.5697599649429321,0.7351388931274414,0.5242176055908203,0.6330472230911255,0.4081684350967407,0.7017065286636353,0.7556114196777344,0.996326208114624,0.5171732902526855,0.6088273525238037,0.15370792150497437,0.7442977428436279,0.4010491371154785,0.6825848817825317,0.754591703414917,0.9787586331367493
0.5544190406799316,0.7295454740524292,0.5390888452529907,0.6071562767028809,0.40794724225997925,0.7053337097167969,0.7558991312980652,0.9930887222290039,0.4604374170303345,0.5932646989822388,0.15949785709381104,0.7385574579238892,0.4014539122581482,0.6831549406051636,0.7547105550765991,0.9832239151000977
0.5393227338790894,0.7233843207359314,0.5377084016799927,0.6096742153167725,0.40812402963638306,0.7049441933631897,0.7560710310935974,0.993684709072113,0.4552610218524933,0.5880876183509827,0.15952451527118683,0.7341322898864746,0.40162983536720276,0.6833515167236328,0.7549225091934204,0.983245849609375
0.5243106484413147,0.7171147465705872,0.5421152710914612,0.6043307781219482,0.40816694498062134,0.7056910991668701,0.756126880645752,0.9929657578468323,0.43615269660949707,0.5829532146453857,0.1617012619972229,0.73134446144104,0.4017289876937866,0.6834501028060913,0.7549698948860168,0.9835399985313416
0.5095851421356201,0.7102398872375488,0.531960129737854,0.628754734992981,0.40827205777168274,0.7036954760551453,0.7561014890670776,0.9946772456169128,0.4564041495323181,0.582908570766449,0.1567896604537964,0.7258390784263611,0.4020322263240814,0.6832878589630127,0.7550054788589478,0.9841910600662231
0.49465662240982056,0.7038727402687073,0.5430405735969543,0.6145599484443665,0.408296674489975,0.7054097652435303,0.7564117908477783,0.993344247341156,0.4263725280761719,0.5766391158103943,0.16210439801216125,0.7261234521865845,0.402004599571228,0.6837235689163208,0.7553057670593262,0.9838960766792297
0.4801042973995209,0.6967939138412476,0.5344352722167969,0.6366690397262573,0.4082198739051819,0.7042892575263977,0.7562760710716248,0.9939626455307007,0.44176292419433594,0.577424943447113,0.15782782435417175,0.7209271192550659,0.4022887647151947,0.683529257774353,0.7551910281181335,0.9847492575645447
0.46560657024383545,0.6896370649337769,0.5353846549987793,0.6450771689414978,0.4081425666809082,0.7043805122375488,0.7563326358795166,0.9936131238937378,0.43972247838974,0.577683687210083,0.15791290998458862,0.7203051447868347,0.4023655652999878,0.6835753917694092,0.7552487850189209,0.9848570227622986
0.45152,0.68155,0.51463,0.69006,0.40696,0.71333,0.75955,1.0,0.45711,0.55958,0.057734,0.71599,0.38996,0.67185,0.75955,1.0
