0.47028,0.83913,0.58577,0.541,0.4312,0.69926,0.75955,1.0,0.41691,0.51667,0.15948,0.72101,0.40062,0.69474,0.75955,1.0
0.4580751359462738,0.8298946619033813,0.5906642079353333,0.4996742308139801,0.4080389440059662,0.7086256146430969,0.7559446096420288,0.9912298917770386,0.37079381942749023,0.512877345085144,0.17144626379013062,0.7066487073898315,0.4015943109989166,0.684138298034668,0.7549118995666504,0.9813599586486816
0.4461713135242462,0.8201813697814941,0.5986164808273315,0.4878929853439331,0.40826237201690674,0.7089523077011108,0.756260871887207,0.9923105835914612,0.3503226637840271,0.49372637271881104,0.1737687885761261,0.6975992918014526,0.4018110930919647,0.6846444606781006,0.7553189992904663,0.9819787740707397
0.43434005975723267,0.8103471994400024,0.6018232107162476,0.4703630208969116,0.4083634316921234,0.7095277309417725,0.7562136054039001,0.9910813570022583,0.3299940824508667,0.489953875541687,0.17638719081878662,0.6906365156173706,0.4018755853176117,0.6847990155220032,0.7552710771560669,0.9805426001548767
0.4228823184967041,0.8001137375831604,0.6078654527664185,0.4776217043399811,0.40866902470588684,0.709368109703064,0.7569133043289185,0.993747353553772,0.32198187708854675,0.4646475315093994,0.1770450472831726,0.680126428604126,0.40223032236099243,0.6856465339660645,0.7561419010162354,0.9835951924324036
0.41114869713783264,0.7900351285934448,0.609250545501709,0.45989885926246643,0.40859925746917725,0.7103666067123413,0.7566647529602051,0.9903672337532043,0.30680051445961,0.4710322618484497,0.17938421666622162,0.6795727014541626,0.4021490216255188,0.6855785846710205,0.7558228969573975,0.9817203283309937
0.3998509347438812,0.7795906662940979,0.6135204434394836,0.4630173444747925,0.40873992443084717,0.7106839418411255,0.7571030259132385,0.9911136031150818,0.2966793477535248,0.45133090019226074,0.18076148629188538,0.6683054566383362,0.4024147093296051,0.6862623691558838,0.7563953995704651,0.9833528995513916
0.38861212134361267,0.7690487504005432,0.6151366829872131,0.4615429937839508,0.40875244140625,0.7110517024993896,0.7571558952331543,0.9900932908058167,0.2908884882926941,0.44820061326026917,0.18174906075000763,0.6649169921875,0.4024643301963806,0.6864253878593445,0.7564597129821777,0.9838954210281372
0.37786710262298584,0.7580810785293579,0.6132867336273193,0.48229604959487915,0.40949052572250366,0.7096618413925171,0.7579783201217651,0.9945407509803772,0.28904980421066284,0.4238336980342865,0.17969247698783875,0.6431007385253906,0.4032250642776489,0.6872609853744507,0.75747150182724,0.9855112433433533
0.36625954508781433,0.7477277517318726,0.6213070750236511,0.46765488386154175,0.40882641077041626,0.7116585969924927,0.7575269341468811,0.9896944165229797,0.28012603521347046,0.4301375448703766,0.18363463878631592,0.6573609113693237,0.40266525745391846,0.6869759559631348,0.756935715675354,0.9866235256195068
0.3552047312259674,0.7369452714920044,0.6241946220397949,0.4688628911972046,0.40901806950569153,0.7119094133377075,0.7579259872436523,0.9900814294815063,0.2713908553123474,0.4160346984863281,0.18496491014957428,0.6465627551078796,0.40290164947509766,0.6875607967376709,0.7574395537376404,0.9881775379180908
0.3442046642303467,0.7260704040527344,0.6279934644699097,0.4672654867172241,0.40901684761047363,0.7122374773025513,0.7579642534255981,0.9894659519195557,0.2669517695903778,0.41507893800735474,0.18592526018619537,0.648248553276062,0.40287208557128906,0.6876131296157837,0.7574672698974609,0.9882439374923706
0.3338014483451843,0.7147054076194763,0.6198277473449707,0.4837769865989685,0.4093291461467743,0.7114453315734863,0.7583948373794556,0.9920912981033325,0.26554691791534424,0.3985665440559387,0.18443873524665833,0.6207749247550964,0.40350738167762756,0.6882127523422241,0.7579389810562134,0.9884063005447388
0.32289838790893555,0.7037181854248047,0.6298735737800598,0.4805646538734436,0.4090070426464081,0.7124375700950623,0.7582716345787048,0.989970326423645,0.2641185522079468,0.403375506401062,0.18689006567001343,0.6380022764205933,0.4030444025993347,0.6880406141281128,0.757845401763916,0.9906122088432312
0.3126211166381836,0.6921624541282654,0.6210365295410156,0.49510496854782104,0.4091736376285553,0.711762547492981,0.758453369140625,0.9911671280860901,0.2643401622772217,0.39269575476646423,0.1848108023405075,0.6144673228263855,0.40362197160720825,0.6883809566497803,0.7580282688140869,0.9901941418647766
0.30241063237190247,0.6805253624916077,0.6211048364639282,0.5050393342971802,0.40904009342193604,0.7117600440979004,0.758427619934082,0.9911168813705444,0.26717814803123474,0.392489492893219,0.18422260880470276,0.6131336092948914,0.40367528796195984,0.6883338689804077,0.7580081224441528,0.9910322427749634
0.29286,0.66817,0.58577,0.541,0.4312,0.69926,0.75955,1.0,0.24797,0.35268,0.097503,0.55541,0.40062,0.69474,0.75955,1.0
