0.13035,0.27408,0.80766,0.38536,0.40965,0.72,0.75955,1.0,0.33378,0.57811,0.16001,0.72576,0.40037,0.69493,0.75955,1.0
0.12879109382629395,0.2606639564037323,0.817960262298584,0.37727272510528564,0.40752774477005005,0.7160590887069702,0.7604473829269409,0.993870198726654,0.2523443400859833,0.4883437156677246,0.19192522764205933,0.6881667971611023,0.4025285243988037,0.6882717609405518,0.7584999203681946,0.9934366941452026
0.1273570954799652,0.2469855397939682,0.825229287147522,0.3756539225578308,0.40757399797439575,0.7164294123649597,0.7606784701347351,0.9946635365486145,0.24163801968097687,0.4759320020675659,0.19323314726352692,0.6817281246185303,0.4026886820793152,0.6886777877807617,0.7587917447090149,0.9948874115943909
0.12593112885951996,0.23321998119354248,0.8248562812805176,0.3776502311229706,0.4075496792793274,0.7173753380775452,0.7606589794158936,0.9943241477012634,0.21188032627105713,0.43986472487449646,0.19846682250499725,0.6699857711791992,0.40271732211112976,0.6893179416656494,0.7591816186904907,0.9979346394538879
0.12461993098258972,0.21935583651065826,0.8338804244995117,0.374168336391449,0.40776097774505615,0.7168821096420288,0.7610694169998169,0.9961403012275696,0.22450996935367584,0.45911359786987305,0.19496597349643707,0.6676391363143921,0.40302374958992004,0.6893771886825562,0.7592635154724121,0.9976056218147278
0.12320384383201599,0.20546431839466095,0.8316934108734131,0.3813156187534332,0.40764856338500977,0.7180793285369873,0.7609566450119019,0.9953367710113525,0.18971064686775208,0.4103947877883911,0.20190879702568054,0.6570835113525391,0.40293559432029724,0.6900654435157776,0.7597041726112366,1.0010738372802734
0.12191033363342285,0.1915062665939331,0.8345415592193604,0.37863460183143616,0.40760940313339233,0.7179073691368103,0.7610109448432922,0.995878279209137,0.1911965310573578,0.41863876581192017,0.20077688992023468,0.6505488157272339,0.4030879735946655,0.6901120543479919,0.7597053647041321,1.0015541315078735
0.12062019854784012,0.17752212285995483,0.8300955295562744,0.38426393270492554,0.4076179563999176,0.7181200981140137,0.7609865665435791,0.995703935623169,0.1826411783695221,0.4048275351524353,0.20222347974777222,0.644822895526886,0.40312138199806213,0.6903377771377563,0.7598438858985901,1.0028526782989502
0.11944182962179184,0.16352444887161255,0.8370401859283447,0.3770425319671631,0.4082881510257721,0.7169170379638672,0.7617712020874023,0.999015748500824,0.2017490416765213,0.44159263372421265,0.19352678954601288,0.6355453729629517,0.4040408432483673,0.6904735565185547,0.7599675059318542,1.0023003816604614
0.1180371418595314,0.14947430789470673,0.8398100137710571,0.39064109325408936,0.4077431857585907,0.7187042236328125,0.7613723278045654,0.9968728423118591,0.16843555867671967,0.38158702850341797,0.20457792282104492,0.6339780688285828,0.403376042842865,0.6910366415977478,0.7603435516357422,1.0065265893936157
0.11676682531833649,0.1354081779718399,0.8409719467163086,0.3888591229915619,0.4078535735607147,0.7186312675476074,0.7615303993225098,0.9975263476371765,0.16573604941368103,0.38452985882759094,0.20415924489498138,0.6260025501251221,0.40357860922813416,0.6912584900856018,0.7604633569717407,1.0075441598892212
0.11550230532884598,0.12131740152835846,0.8349215984344482,0.3975330591201782,0.4079040288925171,0.7189393043518066,0.7615072727203369,0.9974151253700256,0.15919969975948334,0.36604058742523193,0.2062252312898636,0.6250374913215637,0.4034929871559143,0.6914253234863281,0.7605708837509155,1.0091612339019775
0.11436083912849426,0.10724664479494095,0.8340239524841309,0.3885347545146942,0.4079626500606537,0.7177625298500061,0.7616140842437744,0.9990915060043335,0.16935208439826965,0.39992451667785645,0.1993262767791748,0.6065595746040344,0.40416666865348816,0.6912985444068909,0.7603899240493774,1.0089619159698486
0.11310131847858429,0.09314621984958649,0.8316619396209717,0.40525585412979126,0.4080669581890106,0.718836784362793,0.761707067489624,0.998177707195282,0.15930680930614471,0.3636438548564911,0.2054789960384369,0.6141728758811951,0.4037669003009796,0.6917804479598999,0.7607772946357727,1.011337161064148
0.11197122931480408,0.07906502485275269,0.8233836889266968,0.40062880516052246,0.40796127915382385,0.7177496552467346,0.7615199685096741,0.9986138343811035,0.16802126169204712,0.38922780752182007,0.19977495074272156,0.5983197689056396,0.4042121171951294,0.6914615631103516,0.7604287266731262,1.0114420652389526
0.11084286123514175,0.06500624120235443,0.8152083158493042,0.4090496301651001,0.4080364406108856,0.7176530361175537,0.7615126967430115,0.997832715511322,0.17226281762123108,0.3876499533653259,0.19903084635734558,0.5968307852745056,0.40426701307296753,0.6914934515953064,0.760420560836792,1.0113155841827393
0.10983,0.051035,0.80766,0.38536,0.40965,0.72,0.75955,1.0,0.165,0.41887,0.098524,0.56452,0.40037,0.69493,0.75955,1.0
