0.64425,0.51541,0.40331,0.67637,0.43812,0.74282,0.75955,1.0,0.66007,0.65718,0.11686,0.74255,0.40387,0.69849,0.75955,1.0
0.6250399351119995,0.5109477043151855,0.44218266010284424,0.6349745988845825,0.41014164686203003,0.7039811611175537,0.75588059425354,0.9917564392089844,0.542153000831604,0.582700788974762,0.1513739824295044,0.7296305894851685,0.40158453583717346,0.6849575042724609,0.7546052932739258,0.9779796004295349
0.6064907312393188,0.5059443712234497,0.44764965772628784,0.6236890554428101,0.41037750244140625,0.7037497758865356,0.7559656500816345,0.9923012852668762,0.5191571712493896,0.5717256665229797,0.15290823578834534,0.723246693611145,0.40181201696395874,0.68497633934021,0.7547802329063416,0.978969931602478
0.5880956053733826,0.5008103251457214,0.46456578373908997,0.6130354404449463,0.41038236021995544,0.7055326700210571,0.7560999393463135,0.9915275573730469,0.47819122672080994,0.5478323101997375,0.15708407759666443,0.722519040107727,0.4020834267139435,0.6852123737335205,0.7550105452537537,0.9821017980575562
0.570350170135498,0.49519506096839905,0.4574874937534332,0.6133831739425659,0.410660058259964,0.7032186985015869,0.7561681270599365,0.9921232461929321,0.48716405034065247,0.5548297166824341,0.1549949198961258,0.7106562852859497,0.4022192358970642,0.6851649284362793,0.7550928592681885,0.9811465740203857
0.5521098375320435,0.4898586869239807,0.48363959789276123,0.5996818542480469,0.41053009033203125,0.7062411904335022,0.7564917802810669,0.9932695627212524,0.4355219602584839,0.524154007434845,0.1607714593410492,0.7138509750366211,0.4024760127067566,0.6854969263076782,0.7554908394813538,0.9842290282249451
0.5346489548683167,0.4840348958969116,0.48037004470825195,0.6015745997428894,0.4106103777885437,0.7056238651275635,0.7565392255783081,0.9926998019218445,0.4364738464355469,0.5256854891777039,0.15973982214927673,0.7043899297714233,0.4026646614074707,0.6856077909469604,0.755567193031311,0.9844036102294922
0.5172839164733887,0.47812071442604065,0.4903073310852051,0.6007330417633057,0.41047972440719604,0.7064220309257507,0.756670355796814,0.9932580590248108,0.42077529430389404,0.516467809677124,0.16126149892807007,0.7027948498725891,0.4027884304523468,0.6857186555862427,0.755712628364563,0.9848529100418091
0.500717282295227,0.4716837406158447,0.46407148241996765,0.6185571551322937,0.41081395745277405,0.7011330127716064,0.7562272548675537,0.989112913608551,0.4493110477924347,0.5354346036911011,0.15304037928581238,0.6787221431732178,0.4034440517425537,0.6853507161140442,0.7552043199539185,0.9821320176124573
0.48256781697273254,0.46611276268959045,0.5074719786643982,0.5939230918884277,0.4106169044971466,0.7069161534309387,0.7571302652359009,0.9946314096450806,0.39083942770957947,0.49556058645248413,0.16470980644226074,0.6941561698913574,0.40305379033088684,0.6861425638198853,0.7562887668609619,0.9863079786300659
0.46542853116989136,0.45999619364738464,0.5049437284469604,0.596748411655426,0.41073766350746155,0.7064161896705627,0.7572159767150879,0.9938364624977112,0.3895912766456604,0.4955548048019409,0.16412073373794556,0.685173511505127,0.4032622277736664,0.6863083839416504,0.7564053535461426,0.9863036274909973
0.44839242100715637,0.4537770450115204,0.5227282047271729,0.5898557901382446,0.41054531931877136,0.7076751589775085,0.7574011087417603,0.99514240026474,0.3701419234275818,0.48141345381736755,0.16710546612739563,0.6875759363174438,0.4032318890094757,0.6863794922828674,0.7565994262695312,0.9873180985450745
0.4323476552963257,0.4470049738883972,0.49085697531700134,0.6126381158828735,0.41049623489379883,0.7039159536361694,0.756677508354187,0.9903085231781006,0.3977789878845215,0.5032292008399963,0.15729838609695435,0.6606212854385376,0.4040408730506897,0.6859284043312073,0.7558507919311523,0.9860454797744751
0.4153762459754944,0.4407058656215668,0.5257221460342407,0.5951708555221558,0.41054147481918335,0.7073882818222046,0.7575299143791199,0.9952216744422913,0.3662792146205902,0.4768063426017761,0.16688522696495056,0.6765267848968506,0.4034768342971802,0.686609148979187,0.7568159103393555,0.9872612953186035
0.3994998037815094,0.433773010969162,0.5023796558380127,0.6140025854110718,0.4101962149143219,0.7046750783920288,0.7567328214645386,0.9913104772567749,0.38678085803985596,0.4941257834434509,0.1582745611667633,0.6545933485031128,0.4041416049003601,0.6859807968139648,0.755966067314148,0.9874346256256104
0.3836618661880493,0.4267730712890625,0.5070884227752686,0.6161158084869385,0.41004008054733276,0.704910397529602,0.7567436695098877,0.9917576909065247,0.38586390018463135,0.4921819567680359,0.15839168429374695,0.6527944803237915,0.4041529893875122,0.6859885454177856,0.7559847235679626,0.9879218339920044
0.36886,0.41899,0.40331,0.67637,0.43812,0.74282,0.75955,1.0,0.39871,0.52148,0.015667,0.59677,0.40387,0.69849,0.75955,1.0
