0.43716,0.6725,0.52546,0.54159,0.41007,0.71897,0.75955,1.0,0.49555,0.59152,0.15112,0.76452,0.40244,0.66716,0.75955,1.0
0.4247036576271057,0.6618967652320862,0.5650858283042908,0.4989394545555115,0.40946164727211,0.7077810764312744,0.7562747001647949,0.9929333925247192,0.4032127261161804,0.5464212894439697,0.1679811179637909,0.7343500852584839,0.4013177156448364,0.6839255690574646,0.7549535036087036,0.9817761182785034
0.41278311610221863,0.650553286075592,0.572997510433197,0.49008071422576904,0.40966105461120605,0.7081423997879028,0.7565901279449463,0.9936508536338806,0.38666701316833496,0.5283244252204895,0.16986748576164246,0.7273746728897095,0.4015096426010132,0.684417724609375,0.7553539276123047,0.982194185256958
0.40095260739326477,0.6390115022659302,0.587165117263794,0.4753956198692322,0.409517377614975,0.7094661593437195,0.7566792964935303,0.9924854636192322,0.3528470993041992,0.5078821778297424,0.17425945401191711,0.7150908708572388,0.4016968607902527,0.684864342212677,0.7555298805236816,0.9825846552848816
0.3896649181842804,0.6269193887710571,0.5814124345779419,0.4841485321521759,0.4100606143474579,0.7084816098213196,0.7571783065795898,0.9950010180473328,0.36533915996551514,0.5016472339630127,0.1719762533903122,0.7149341106414795,0.4018976092338562,0.6852957606315613,0.7560850381851196,0.9829899072647095
0.37794649600982666,0.6150966882705688,0.6015827655792236,0.4674707055091858,0.4096524119377136,0.7103058099746704,0.7571472525596619,0.99322909116745,0.3234241306781769,0.4800581932067871,0.1780717670917511,0.7034798860549927,0.40199071168899536,0.6856138706207275,0.756142258644104,0.9841126799583435
0.3668525218963623,0.6027079224586487,0.5971750020980835,0.4726802706718445,0.4098464846611023,0.7102006077766418,0.7573140859603882,0.993719756603241,0.32723507285118103,0.47255128622055054,0.1775219440460205,0.6993825435638428,0.40210145711898804,0.6858972311019897,0.7563736438751221,0.9845134019851685
0.3558124899864197,0.5902058482170105,0.6009519100189209,0.4738944470882416,0.40975141525268555,0.7106304168701172,0.7573516368865967,0.9933722615242004,0.3172041177749634,0.46486079692840576,0.17900577187538147,0.694953203201294,0.40217211842536926,0.6860476732254028,0.7564631700515747,0.9849146604537964
0.3453872501850128,0.5770867466926575,0.5785924196243286,0.49431854486465454,0.41089996695518494,0.7083072662353516,0.7579540610313416,0.996264636516571,0.3447674512863159,0.4666152000427246,0.17147648334503174,0.6903616786003113,0.4028230309486389,0.6864129304885864,0.7570407390594482,0.9837697744369507
0.33376947045326233,0.5649599432945251,0.6147637367248535,0.4771159589290619,0.40986236929893494,0.7113518714904785,0.7579246759414673,0.9942587018013,0.29971393942832947,0.44019633531570435,0.18143200874328613,0.6867882013320923,0.4024711847305298,0.6867315173149109,0.7571492791175842,0.9873852133750916
0.32290348410606384,0.5521623492240906,0.6111137866973877,0.48068803548812866,0.41010695695877075,0.7112513780593872,0.758131742477417,0.9945755004882812,0.2995914816856384,0.4332956075668335,0.18094059824943542,0.6806052327156067,0.40267568826675415,0.6870484948158264,0.75740647315979,0.9875170588493347
0.3121074140071869,0.5392414331436157,0.6208170056343079,0.4810197651386261,0.4099045395851135,0.7119925022125244,0.7582464218139648,0.9941123723983765,0.2875679135322571,0.4245016574859619,0.18334849178791046,0.6786392331123352,0.4026724696159363,0.6872459053993225,0.7575618624687195,0.9885537624359131
0.3020324409008026,0.5256492495536804,0.5919157266616821,0.49883192777633667,0.4105970561504364,0.7102960348129272,0.758238673210144,0.995177149772644,0.3090739846229553,0.4278107285499573,0.17648039758205414,0.6673771142959595,0.40325602889060974,0.6872645616531372,0.7575480937957764,0.9864423871040344
0.2913021445274353,0.512620210647583,0.6195595264434814,0.49373793601989746,0.4100460410118103,0.7119981050491333,0.7585269212722778,0.9945343732833862,0.2869901657104492,0.4137207865715027,0.18281731009483337,0.6711934804916382,0.4029562473297119,0.6876171827316284,0.7579030990600586,0.9896795153617859
0.28135234117507935,0.4988212585449219,0.5941106081008911,0.5102860927581787,0.41039711236953735,0.7106955051422119,0.7582662105560303,0.995067834854126,0.30367711186408997,0.41817495226860046,0.17718620598316193,0.6614230275154114,0.4033864736557007,0.6874051094055176,0.7576400637626648,0.9879299402236938
0.2714419662952423,0.48494136333465576,0.5941624641418457,0.5182324647903442,0.4102954864501953,0.7107467651367188,0.7582690715789795,0.9951417446136475,0.30462124943733215,0.416456937789917,0.17692774534225464,0.6602690815925598,0.4034380316734314,0.6874104142189026,0.757649302482605,0.9887178540229797
0.26228,0.47014,0.52546,0.54159,0.41007,0.71897,0.75955,1.0,0.31404,0.40272,0.081453,0.63895,0.40244,0.66716,0.75955,1.0
