0.56748,0.60852,0.54617,0.55036,0.41034,0.72055,0.75955,1.0,0.63669,0.78471,0.16124,0.82132,0.40034,0.69465,0.75955,1.0
0.5547403693199158,0.6008991003036499,0.5522692203521729,0.512048065662384,0.40847259759902954,0.7059218883514404,0.7556726336479187,0.9915388226509094,0.5193633437156677,0.6951978206634521,0.1585148721933365,0.7676903605461121,0.3999750316143036,0.6819655895233154,0.753633439540863,0.9797826409339905
0.5422115325927734,0.5928273797035217,0.5557757616043091,0.504123330116272,0.40863823890686035,0.7058442831039429,0.7558013200759888,0.992145299911499,0.5058228969573975,0.6870432496070862,0.1593586653470993,0.7637991905212402,0.4001290202140808,0.6821023225784302,0.7537746429443359,0.9803283214569092
0.5297541618347168,0.5846161842346191,0.5560916662216187,0.49146997928619385,0.4087406396865845,0.7068208456039429,0.7556726932525635,0.990336000919342,0.465340793132782,0.6573163866996765,0.16165196895599365,0.7483199238777161,0.40060192346572876,0.6824579238891602,0.7538279891014099,0.9818333387374878
0.5175185799598694,0.5760868191719055,0.5608452558517456,0.49854576587677,0.40888649225234985,0.7056196928024292,0.7561150789260864,0.9931333661079407,0.4890119135379791,0.6792362332344055,0.1601124107837677,0.7579272985458374,0.40041080117225647,0.6823415756225586,0.7540963888168335,0.9806452989578247
0.5051164627075195,0.5676922798156738,0.5636001825332642,0.48136991262435913,0.40901991724967957,0.7072340250015259,0.7559916377067566,0.9911531209945679,0.4319797158241272,0.6342442631721497,0.16437432169914246,0.7379674911499023,0.4009832441806793,0.6829369068145752,0.7542530298233032,0.9827996492385864
0.49304065108299255,0.5589476823806763,0.5629453659057617,0.4871794581413269,0.4089745581150055,0.706863522529602,0.7560450434684753,0.9911759495735168,0.44454702734947205,0.6479138135910034,0.162911519408226,0.7409740090370178,0.40093088150024414,0.6827794313430786,0.7542175054550171,0.9819994568824768
0.4809846878051758,0.550139307975769,0.5613177418708801,0.48721253871917725,0.40904945135116577,0.7072007060050964,0.7560412287712097,0.9904652237892151,0.4315422773361206,0.6390796899795532,0.16401362419128418,0.7363725900650024,0.4010723829269409,0.6829401254653931,0.7542732357978821,0.9823360443115234
0.46923330426216125,0.5409958362579346,0.5626658201217651,0.5076391100883484,0.40926194190979004,0.7048442363739014,0.7567901611328125,0.9937880039215088,0.47512388229370117,0.6804686784744263,0.1582392305135727,0.7489912509918213,0.40111243724823,0.6826915740966797,0.7546893358230591,0.9806042313575745
0.456860214471817,0.5324044823646545,0.5768214464187622,0.48466914892196655,0.40918663144111633,0.707584023475647,0.7566225528717041,0.9920571446418762,0.404023140668869,0.6188448071479797,0.16657301783561707,0.727871298789978,0.4014515280723572,0.6835561394691467,0.7549282312393188,0.9839387536048889
0.4449424743652344,0.5233862400054932,0.5744827389717102,0.4897611141204834,0.409227192401886,0.7072197794914246,0.7566971778869629,0.9919599890708923,0.4115520715713501,0.6285548806190491,0.16527888178825378,0.7285277843475342,0.4014904201030731,0.6834882497787476,0.7549415230751038,0.9833203554153442
0.43305784463882446,0.5142900943756104,0.5751850605010986,0.4874246418476105,0.40929800271987915,0.7078129053115845,0.7567137479782104,0.9913734793663025,0.39196184277534485,0.6130121946334839,0.16756319999694824,0.7229611873626709,0.4016248881816864,0.683750331401825,0.755050778388977,0.9842811822891235
0.4216034412384033,0.5047972798347473,0.5661516189575195,0.5077658891677856,0.40922361612319946,0.7061794996261597,0.7568382024765015,0.9917799234390259,0.43194758892059326,0.6538692116737366,0.16058942675590515,0.730292558670044,0.4017338156700134,0.6831851005554199,0.7549132704734802,0.9826080799102783
0.40972670912742615,0.49565747380256653,0.5792453289031982,0.4966590404510498,0.409309446811676,0.7075803279876709,0.7570176720619202,0.9920299649238586,0.3906925916671753,0.6160832047462463,0.16702432930469513,0.7206017971038818,0.4018186330795288,0.6839063167572021,0.75532066822052,0.9846957921981812
0.3983464241027832,0.48603153228759766,0.5664170980453491,0.5152025818824768,0.40915772318840027,0.7064553499221802,0.7568762302398682,0.9912866950035095,0.42151767015457153,0.6484630703926086,0.16133715212345123,0.7255403995513916,0.4018975794315338,0.6833223104476929,0.755002498626709,0.9833922982215881
0.3869568109512329,0.4763766825199127,0.5670260190963745,0.5211343765258789,0.4090874493122101,0.7064915895462036,0.7569013833999634,0.9913004636764526,0.4197632670402527,0.6484359502792358,0.16137701272964478,0.724672794342041,0.40195226669311523,0.6833391189575195,0.755037784576416,0.9837353229522705
0.37599,0.46619,0.54617,0.55036,0.41034,0.72055,0.75955,1.0,0.4709,0.71162,0.10088,0.74801,0.40034,0.69465,0.75955,1.0
