0.60792,0.61442,0.65253,0.46223,0.41723,0.71648,0.75955,1.0,0.53714,0.56558,0.13199,0.7627,0.39262,0.67867,0.75955,1.0
0.5986642837524414,0.6023420691490173,0.6367734670639038,0.44223126769065857,0.40662819147109985,0.7110538482666016,0.7551630139350891,0.9922980070114136,0.45591822266578674,0.5137655735015869,0.16546300053596497,0.7275950908660889,0.4001990556716919,0.6838678121566772,0.7540634870529175,0.9860437512397766
0.589504063129425,0.5901831388473511,0.6443915367126465,0.4324478805065155,0.4068639874458313,0.7113438248634338,0.7554636001586914,0.9934259057044983,0.43330997228622437,0.49769026041030884,0.16778400540351868,0.7204403281211853,0.4004296064376831,0.6842131614685059,0.7544666528701782,0.9865103363990784
0.5803928375244141,0.577884316444397,0.6351870894432068,0.42457565665245056,0.4073033332824707,0.7119504809379578,0.7554845809936523,0.991692066192627,0.39810076355934143,0.47510385513305664,0.1718682050704956,0.707450807094574,0.4007437527179718,0.6847044229507446,0.7546358108520508,0.9864363670349121
0.5714389085769653,0.5656260848045349,0.652946949005127,0.4267689287662506,0.40729355812072754,0.7116960287094116,0.7561018466949463,0.9949943423271179,0.4012630581855774,0.47749489545822144,0.17068807780742645,0.7078115344047546,0.4009084105491638,0.6848845481872559,0.7552138566970825,0.9875497817993164
0.5623791813850403,0.5531139373779297,0.6384062767028809,0.42004507780075073,0.40776604413986206,0.7125376462936401,0.755933940410614,0.9921073317527771,0.3627709746360779,0.4502601623535156,0.17573398351669312,0.695280909538269,0.40117183327674866,0.6853494644165039,0.7552230358123779,0.9874127507209778
0.55355304479599,0.5406501293182373,0.6452879905700684,0.4219338297843933,0.40771156549453735,0.7126431465148926,0.7562111616134644,0.9928860068321228,0.357219934463501,0.4487842321395874,0.17627862095832825,0.6910340785980225,0.40129566192626953,0.6855466365814209,0.7555015087127686,0.9885406494140625
0.5447465181350708,0.528110921382904,0.6389081478118896,0.4252580404281616,0.40791603922843933,0.7127958536148071,0.756253182888031,0.9922670722007751,0.3452015519142151,0.44100362062454224,0.177491694688797,0.6859245300292969,0.4014681577682495,0.6857452392578125,0.7555919289588928,0.9887350797653198
0.5361867547035217,0.5156227946281433,0.6584334373474121,0.43508654832839966,0.4080114960670471,0.7117373943328857,0.7571272253990173,0.9971196055412292,0.35580408573150635,0.4554359018802643,0.17167150974273682,0.6822684407234192,0.4020596742630005,0.6857828497886658,0.7562687397003174,0.9901149272918701
0.5271771550178528,0.5029199719429016,0.6447516083717346,0.4329443871974945,0.4082186818122864,0.7132542133331299,0.756818413734436,0.9932911396026611,0.32104066014289856,0.42376476526260376,0.18056464195251465,0.67826247215271,0.40182048082351685,0.6863410472869873,0.756226658821106,0.9908813834190369
0.5184916853904724,0.4902055859565735,0.6479059457778931,0.434573233127594,0.4083225727081299,0.713306188583374,0.7571274638175964,0.9937704205513,0.3127668499946594,0.4208888113498688,0.18105599284172058,0.6715070009231567,0.4020504057407379,0.6866470575332642,0.7565426826477051,0.9917705655097961
0.5098342299461365,0.47743359208106995,0.6398213505744934,0.43883442878723145,0.40862664580345154,0.7134870290756226,0.757190465927124,0.9932006001472473,0.3002830147743225,0.41152989864349365,0.1828734427690506,0.6695322394371033,0.4021620452404022,0.68684983253479,0.7566596269607544,0.9922399520874023
0.5015293955802917,0.4646379351615906,0.6505229473114014,0.44493770599365234,0.4083356559276581,0.7128689885139465,0.7575491666793823,0.9952268004417419,0.3043596148490906,0.42320936918258667,0.1778433620929718,0.6572233438491821,0.4027385711669922,0.6867663860321045,0.756859302520752,0.993632435798645
0.4928966760635376,0.45184069871902466,0.6386641263961792,0.4510570764541626,0.40882545709609985,0.7135452628135681,0.7576112151145935,0.9933583736419678,0.29089534282684326,0.4075702428817749,0.1834172159433365,0.6616137027740479,0.40250611305236816,0.6873001456260681,0.7570844888687134,0.9940699338912964
0.4846595823764801,0.43896883726119995,0.6415543556213379,0.45769965648651123,0.4085247218608856,0.7129309177398682,0.7577036619186401,0.9948552250862122,0.29382672905921936,0.4173816442489624,0.17912572622299194,0.6510323286056519,0.40295422077178955,0.6870104074478149,0.7569993734359741,0.9955031275749207
0.47643226385116577,0.4260994791984558,0.6361218690872192,0.4665420651435852,0.40861621499061584,0.7128167152404785,0.7577440142631531,0.9948622584342957,0.29267796874046326,0.4172895550727844,0.1790340095758438,0.6500158309936523,0.40304630994796753,0.6870413422584534,0.757019579410553,0.9961923956871033
0.46859,0.41316,0.65253,0.46223,0.41723,0.71648,0.75955,1.0,0.26117,0.40197,0.044725,0.63545,0.39262,0.67867,0.75955,1.0
