0.28295,0.65612,0.64185,0.43882,0.41893,0.70646,0.75955,1.0,0.39341,0.58279,0.16429,0.74467,0.41997,0.67832,0.75955,1.0
0.27402549982070923,0.6443997621536255,0.6679108738899231,0.39237040281295776,0.4089210331439972,0.7111098766326904,0.7575932145118713,0.9900736212730408,0.31845298409461975,0.5343035459518433,0.18067577481269836,0.7073348760604858,0.4015544056892395,0.6853453516960144,0.7560795545578003,0.9830440282821655
0.2656227648258209,0.6321500539779663,0.6745823621749878,0.38761842250823975,0.4090018570423126,0.7115306258201599,0.757849395275116,0.9908230900764465,0.3104358911514282,0.5162158608436584,0.181894451379776,0.7010574340820312,0.4016615152359009,0.6858397722244263,0.7564526796340942,0.9841194152832031
0.2572654187679291,0.6197547316551208,0.6840122938156128,0.37290653586387634,0.4089038074016571,0.7126095294952393,0.7578917741775513,0.9891759157180786,0.2861570119857788,0.4963085651397705,0.18561634421348572,0.6875365972518921,0.4017852544784546,0.6864659786224365,0.7567170858383179,0.985004723072052
0.24942325055599213,0.6069772839546204,0.6802186965942383,0.3861890733242035,0.4091620445251465,0.7119438648223877,0.7582284212112427,0.9921889305114746,0.3039063811302185,0.4890640377998352,0.1824537217617035,0.6877099275588989,0.4019240438938141,0.6865612864494324,0.7570412158966064,0.986221432685852
0.24113264679908752,0.5943921208381653,0.694486141204834,0.3696657419204712,0.40886884927749634,0.7133828401565552,0.7581882476806641,0.9899054169654846,0.2720167636871338,0.46745872497558594,0.18779191374778748,0.6755610704421997,0.40196871757507324,0.6871200799942017,0.7572479248046875,0.9879072308540344
0.2333945780992508,0.5814148783683777,0.6897631883621216,0.3764064908027649,0.40887925028800964,0.7132216095924377,0.7581959962844849,0.9907436966896057,0.2811511158943176,0.45988205075263977,0.18652917444705963,0.6705571413040161,0.4020041227340698,0.6872330904006958,0.7573544979095459,0.9885978102684021
0.22567951679229736,0.5683513283729553,0.691509485244751,0.37786632776260376,0.4087751805782318,0.7135626077651978,0.7582041025161743,0.9900118708610535,0.27681398391723633,0.4512385129928589,0.18724963068962097,0.665330708026886,0.4020651876926422,0.6874268054962158,0.7574516534805298,0.9890814423561096
0.21847878396511078,0.5548583269119263,0.6750190854072571,0.39825183153152466,0.40945786237716675,0.7117960453033447,0.7586115598678589,0.9937304854393005,0.30791160464286804,0.45401638746261597,0.17876935005187988,0.6595792770385742,0.4026431739330292,0.6874316930770874,0.7576846480369568,0.9892141222953796
0.2102569192647934,0.5420718193054199,0.7012438774108887,0.3864705562591553,0.4087427854537964,0.7141436338424683,0.7585982084274292,0.9907416105270386,0.2706848084926605,0.42501798272132874,0.18805134296417236,0.6557307243347168,0.40232986211776733,0.6880261898040771,0.7580004930496216,0.9914774894714355
0.20264311134815216,0.5288122296333313,0.6967102289199829,0.39034152030944824,0.408863365650177,0.7140307426452637,0.758667528629303,0.990790843963623,0.2762308716773987,0.41906845569610596,0.18679016828536987,0.6488640904426575,0.4024782180786133,0.688233494758606,0.7581243515014648,0.9914707541465759
0.19506396353244781,0.5154770612716675,0.7019944190979004,0.3920419216156006,0.4087236821651459,0.7145487070083618,0.7587085962295532,0.9903010129928589,0.26773136854171753,0.407920777797699,0.188591867685318,0.6459286212921143,0.4024868905544281,0.688435435295105,0.7582504749298096,0.992224395275116
0.18805305659770966,0.5016858577728271,0.6809019446372986,0.40385544300079346,0.4089972972869873,0.7132275700569153,0.7585268616676331,0.991215169429779,0.29454177618026733,0.4139425456523895,0.18134713172912598,0.6331155300140381,0.4028899371623993,0.6882452964782715,0.7580101490020752,0.9917411804199219
0.18050552904605865,0.48829159140586853,0.6983768939971924,0.4059591293334961,0.40875834226608276,0.7145065069198608,0.7587764263153076,0.9903025031089783,0.2753707468509674,0.39640551805496216,0.1871192753314972,0.6372027397155762,0.40268176794052124,0.6886634826660156,0.758397102355957,0.9934725761413574
0.1735565960407257,0.4743990898132324,0.6798840761184692,0.4159488379955292,0.40877461433410645,0.7134495973587036,0.7584516406059265,0.990845799446106,0.29689258337020874,0.4020116925239563,0.18112251162528992,0.6251140832901001,0.4029792845249176,0.6883786916732788,0.7580323815345764,0.9927899241447449
0.16662271320819855,0.46047908067703247,0.6783304214477539,0.4249897599220276,0.40867000818252563,0.7134238481521606,0.7584102153778076,0.990940272808075,0.3004894554615021,0.398654580116272,0.18052031099796295,0.6231015920639038,0.40302157402038574,0.688362717628479,0.7580069303512573,0.9931910037994385
0.16024,0.44603,0.64185,0.43882,0.41893,0.70646,0.75955,1.0,0.32751,0.40199,0.10674,0.60082,0.41997,0.67832,0.75955,1.0
