0.79048,0.83959,0.5116,0.80423,0.40963,0.71441,0.75955,0,0.57377,0.55625,0.14178,0.78608,0.4034,0.69077,0.75955,1,0.77554,0.839,0.51161,0.80229,0.40964,0.71954,0.75955,0,0.56037,0.54971,0.14218,0.78523,0.4009,0.69252,0.75955,1,0.76059,0.83837,0.51165,0.80197,0.4098,0.71895,0.75955,0,0.54701,0.54309,0.14237,0.78369,0.4016,0.68955,0.75955,1,0.74565,0.83772,0.51211,0.79997,0.41179,0.70655,0.75955,0,0.66152,0.74761,0.12449,0.78289,0.40806,0.68019,0.75955,1,0.73082,0.83672,0.51696,0.78045,0.41565,0.68673,0.75955,0,0.64544,0.74083,0.12552,0.78006,0.40077,0.69359,0.75955,1,0.71616,0.83521,0.51993,0.76906,0.41034,0.71678,0.75955,0,0.62945,0.73394,0.12577,0.77892,0.40157,0.69083,0.75955,1,0.70157,0.83349,0.52028,0.76794,0.40968,0.71982,0.75955,0,0.61351,0.72698,0.12598,0.77793,0.40289,0.68775,0.75955,1,0.687,0.83175,0.52031,0.76784,0.40964,0.72002,0.75955,0,0.48119,0.50917,0.14485,0.77941,0.46416,0.62553,0.75955,1,0.67242,0.83001,0.52034,0.76775,0.40973,0.71956,0.75955,0,0.4687,0.50202,0.14987,0.77176,0.41009,0.68378,0.75955,1,0.65784,0.82826,0.52064,0.7668,0.41433,0.69771,0.75955,0,0.45668,0.4946,0.15154,0.76902,0.40376,0.69065,0.75955,1,0.64331,0.8264,0.52208,0.76218,0.41034,0.71721,0.75955,0,0.44482,0.48708,0.15197,0.76828,0.40063,0.6946,0.75955,1,0.62882,0.82447,0.52271,0.76108,0.41125,0.71889,0.75955,0,0.433,0.47955,0.152,0.76822,0.40038,0.69492,0.75955,1,0.61437,0.8225,0.53281,0.75704,0.40606,0.71771,0.75955,0,0.42118,0.47201,0.15201,0.76821,0.4004,0.6949,0.75955,1,0.60031,0.82039,0.53561,0.75476,0.41426,0.7145,0.75955,0,0.86229,0.92655,0.11727,0.8694,0.40035,0.69495,0.75955,0,0.58651,0.81813,0.5419,0.74871,0.41618,0.70979,0.75955,0,0.84498,0.92475,0.11727,0.8694,0.40035,0.69495,0.75955,0
0.54588,0.81047,0.54361,0.73697,0.40833,0.71454,0.75955,0,0.44645,0.64594,0.1383,0.76314,0.40102,0.69485,0.75955,1,0.53227,0.80769,0.54339,0.7325,0.41713,0.64968,0.75955,0,0.43248,0.63811,0.13872,0.76306,0.408,0.69392,0.75955,1,0.51872,0.80451,0.54621,0.71558,0.41201,0.70292,0.75955,0,0.41887,0.63026,0.14283,0.76246,0.41983,0.69335,0.75955,1,0.50528,0.8009,0.54952,0.70229,0.41076,0.71179,0.75955,0,0.74197,0.91284,0.12107,0.85387,0.40027,0.69734,0.75955,0,0.49195,0.79698,0.55067,0.69798,0.41038,0.71813,0.75955,0,0.72526,0.91018,0.12112,0.85575,0.40163,0.70527,0.75955,0,0.47866,0.79297,0.55201,0.69673,0.41518,0.7151,0.75955,0,0.3801,0.60662,0.14554,0.76218,0.40037,0.69495,0.75955,1,0.46552,0.78888,0.56673,0.68785,0.62328,0.52628,0.75955,0,0.36726,0.59874,0.14555,0.76218,0.40039,0.69496,0.75955,1,0.45472,0.78373,0.65594,0.63724,0.44945,0.68269,0.75955,0,0.35442,0.59086,0.14557,0.76219,0.40074,0.69504,0.75955,1,0.44624,0.77755,0.67062,0.62364,0.3933,0.71751,0.75955,0,0.65888,0.90028,0.1233,0.85324,0.40452,0.68388,0.75955,0,0.43775,0.77113,0.65177,0.62324,0.38882,0.72035,0.75955,0,0.64259,0.8975,0.1244,0.84959,0.4053,0.68558,0.75955,0,0.42845,0.76471,0.63771,0.62263,0.40793,0.71621,0.75955,0,0.62647,0.89453,0.12521,0.84762,0.40162,0.69336,0.75955,0,0.41881,0.75825,0.64103,0.61962,0.4096,0.7187,0.75955,0,0.61043,0.89149,0.12564,0.84711,0.40643,0.69101,0.75955,0,0.40938,0.75168,0.645,0.61721,0.40679,0.71784,0.75955,0,0.59455,0.8884,0.1277,0.84528,0.40677,0.69074,0.75955,0,0.39999,0.74506,0.63989,0.61605,0.40387,0.71715,0.75955,0,0.57895,0.88522,0.12851,0.84453,0.40089,0.69459,0.75955,0,0.39037,0.73839,0.63614,0.61439,0.40792,0.70883,0.75955,0,0.56343,0.88201,0.12858,0.84447,0.4004,0.69492,0.75955,0
0.36099,0.71788,0.63218,0.60846,0.40897,0.72024,0.75955,0,0.51689,0.87238,0.12865,0.84434,0.40138,0.69336,0.75955,0,0.3511,0.71099,0.63185,0.60851,0.40957,0.7201,0.75955,0,0.50404,0.86795,0.18154,0.77841,0.42911,0.67616,0.75955,0,0.34121,0.70409,0.63183,0.60851,0.40962,0.72009,0.75955,0,0.5284,0.7104,0.1464,0.80393,0.40345,0.69106,0.75955,0,0.33132,0.6972,0.63182,0.60852,0.40962,0.72009,0.75955,0,0.51574,0.70486,0.14714,0.80258,0.40404,0.6901,0.75955,0,0.32143,0.69031,0.63182,0.60852,0.40961,0.72012,0.75955,0,0.50306,0.69921,0.1421,0.79706,0.35803,0.66575,0.75955,0,0.31154,0.68341,0.63179,0.60857,0.40949,0.72045,0.75955,0,0.48038,0.8384,0.19377,0.76552,0.40073,0.69099,0.75955,0,0.30164,0.67653,0.63142,0.60924,0.39473,0.74072,0.75955,0,0.47516,0.83069,0.19375,0.76472,0.40035,0.69495,0.75955,0,0.29171,0.66972,0.63808,0.60998,0.44265,0.66896,0.75955,0,0.46994,0.82295,0.19375,0.76472,0.40035,0.69495,0.75955,0,0.28235,0.66267,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.46471,0.81521,0.19375,0.76472,0.40035,0.69495,0.75955,0,0.27428,0.65501,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.43752,0.66867,0.15833,0.80041,0.39539,0.69368,0.75955,0,0.26621,0.64736,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.42664,0.66295,0.15741,0.80055,0.39799,0.69803,0.75955,0,0.25815,0.63971,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.41565,0.65727,0.15694,0.80155,0.39994,0.69762,0.75955,0,0.25008,0.63206,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.40462,0.65164,0.15708,0.80243,0.40138,0.69763,0.75955,0,0.24201,0.62441,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.43822,0.77628,0.18817,0.75895,0.45039,0.55101,0.75955,0,0.23394,0.61676,0.6752,0.5851,0.40962,0.72009,0.75955,0,0.43252,0.76763,0.19205,0.74355,0.40035,0.69495,0.75955,0
0.20793,0.59312,0.65346,0.57384,0.4369,0.70548,0.75955,0,0.41604,0.74082,0.19205,0.74355,0.40035,0.69495,0.75955,0,0.19928,0.58501,0.67402,0.56434,0.42941,0.70289,0.75955,0,0.41054,0.73188,0.19205,0.74355,0.40035,0.69495,0.75955,0,0.19146,0.57656,0.70078,0.55305,0.45274,0.70467,0.75955,0,0.40505,0.72294,0.19205,0.74355,0.40035,0.69495,0.75955,0,0.185,0.56778,0.73564,0.54621,0.43015,0.71804,0.75955,0,0.39955,0.714,0.19501,0.73555,0.3823,0.70847,0.75955,0,0.1797,0.55887,0.74837,0.54572,0.41134,0.72755,0.75955,0,0.3109,0.59969,0.16759,0.79567,0.40796,0.69222,0.75955,0,0.17473,0.54998,0.74819,0.54827,0.40251,0.72383,0.75955,0,0.30163,0.5937,0.16936,0.79505,0.40888,0.694,0.75955,0,0.16962,0.54116,0.73898,0.55065,0.39626,0.72397,0.75955,0,0.29266,0.58768,0.17102,0.79479,0.40367,0.69441,0.75955,0,0.16406,0.53242,0.73,0.55246,0.40134,0.72268,0.75955,0,0.28388,0.58164,0.17151,0.79466,0.40179,0.69444,0.75955,0,0.15812,0.52374,0.72131,0.55463,0.40389,0.72231,0.75955,0,0.34578,0.53518,0.15765,0.71149,0.40302,0.69324,0.75955,1,0.15193,0.51512,0.71826,0.55535,0.40909,0.71955,0.75955,0,0.3349,0.52441,0.15944,0.70991,0.50808,0.6283,0.75955,1,0.14566,0.50649,0.71723,0.55401,0.40966,0.71622,0.75955,0,0.32505,0.5133,0.1699,0.69995,0.43197,0.66941,0.75955,1,0.13936,0.49781,0.7179,0.5516,0.4097,0.71905,0.75955,0,0.3164,0.50174,0.17419,0.69315,0.39542,0.68404,0.75955,1,0.13309,0.48907,0.72095,0.54874,0.40728,0.72262,0.75955,0,0.308,0.48989,0.1726,0.69246,0.39902,0.71285,0.75955,1,0.12694,0.48024,0.72128,0.54842,0.4101,0.71952,0.75955,0,0.23424,0.54352,0.17847,0.7789,0.4047,0.68023,0.75955,0,0.12081,0.4714,0.7216,0.54816,0.41012,0.71948,0.75955,0,0.22663,0.53651,0.17848,0.77495,0.39823,0.68596,0.75955,0
0.10348,0.4442,0.74515,0.52898,0.41813,0.71263,0.75955,0,0.26538,0.43367,0.17772,0.70754,0.39147,0.69031,0.75955,1,0.098422,0.43469,0.74919,0.52589,0.41711,0.70237,0.75955,0,0.2575,0.42264,0.17556,0.7034,0.39937,0.67524,0.75955,1,0.093497,0.42505,0.75041,0.52087,0.40366,0.70502,0.75955,0,0.24942,0.41131,0.17663,0.69988,0.43815,0.73624,0.75955,1,0.088551,0.41524,0.74894,0.51599,0.40989,0.71353,0.75955,0,0.28517,0.57198,0.18616,0.7575,0.33002,0.7053,0.75955,0,0.083602,0.40527,0.74987,0.5094,0.41144,0.70935,0.75955,0,0.27785,0.56389,0.16791,0.76084,0.32234,0.70264,0.75955,0,0.078691,0.39511,0.77355,0.49499,0.40962,0.72009,0.75955,0,0.26774,0.55596,0.15698,0.7614,0.38125,0.69267,0.75955,0,0.074754,0.38454,0.77355,0.49499,0.40962,0.72009,0.75955,0,0.16553,0.46457,0.19174,0.74127,0.41083,0.68822,0.75955,0,0.07094,0.37395,0.78223,0.49238,0.40962,0.72009,0.75955,0,0.16013,0.45546,0.19455,0.73907,0.40944,0.68796,0.75955,0,0.067368,0.3633,0.78223,0.49238,0.40962,0.72009,0.75955,0,0.15512,0.44623,0.19583,0.73691,0.40198,0.68789,0.75955,0,0.063796,0.35265,0.78223,0.49238,0.40962,0.72009,0.75955,0,0.15024,0.43687,0.19612,0.73482,0.40026,0.68818,0.75955,0,0.060224,0.342,0.78223,0.49238,0.40962,0.72009,0.75955,0,0.14539,0.42739,0.19609,0.73207,0.40259,0.68784,0.75955,0,0.056653,0.33135,0.78223,0.49238,0.40962,0.72009,0.75955,0,0.19171,0.30789,0.19407,0.69219,0.40035,0.69495,0.75955,1,0.053081,0.3207,0.78223,0.49238,0.40962,0.72009,0.75955,0,0.18653,0.29604,0.19407,0.69219,0.40035,0.69495,0.75955,1,0.049509,0.31005,0.78223,0.49238,0.49455,0.66614,0.75955,0,0.18136,0.28418,0.19407,0.69219,0.40035,0.69495,0.75955,1,0.046654,0.29896,0.80986,0.46715,0.41365,0.69316,0.75955,0,0.17618,0.27232,0.19407,0.69219,0.61191,0.50227,0.75955,1
0.71568,0.82652,0.64059,0.82466,0.40027,0.7276,0.75955,0,0.8318,0.86914,0.17342,0.89302,0.39915,0.67508,0.75955,1,0.70603,0.82666,0.63256,0.82726,0.40226,0.71858,0.75955,0,0.82334,0.86854,0.17288,0.88332,0.39645,0.66741,0.75955,1,0.69608,0.82683,0.62703,0.8252,0.40817,0.71418,0.75955,0,0.81477,0.86738,0.17195,0.87649,0.3958,0.67872,0.75955,1,0.68598,0.8269,0.62694,0.82161,0.40959,0.71583,0.75955,0,0.80605,0.86589,0.17101,0.87215,0.39821,0.68822,0.75955,1,0.67587,0.82687,0.62536,0.81719,0.40204,0.70097,0.75955,0,0.79721,0.86422,0.17072,0.8709,0.40005,0.69416,0.75955,1,0.66559,0.82659,0.61569,0.80414,0.39938,0.70169,0.75955,0,0.78835,0.86251,0.17063,0.87065,0.39914,0.69303,0.75955,1,0.65491,0.8259,0.60986,0.79293,0.40942,0.70419,0.75955,0,0.77945,0.86077,0.16893,0.86682,0.37907,0.66023,0.75955,1,0.64409,0.82486,0.6101,0.78377,0.40963,0.70821,0.75955,0,0.77005,0.85862,0.16488,0.85742,0.39078,0.67801,0.75955,1,0.63329,0.82356,0.60957,0.77736,0.40782,0.71391,0.75955,0,0.76014,0.85603,0.1629,0.8526,0.39843,0.69016,0.75955,1,0.62244,0.82209,0.60787,0.77469,0.40855,0.71877,0.75955,0,0.75002,0.85325,0.16228,0.85026,0.39381,0.67629,0.75955,1,0.61152,0.82057,0.60687,0.77398,0.40688,0.71779,0.75955,0,0.73974,0.85025,0.16076,0.84458,0.39465,0.68466,0.75955,1,0.60049,0.81897,0.5949,0.76476,0.39176,0.69787,0.75955,0,0.72923,0.84699,0.15911,0.84132,0.39431,0.68802,0.75955,1,0.58885,0.81699,0.58415,0.75288,0.39812,0.70326,0.75955,0,0.71847,0.84356,0.15806,0.83953,0.39412,0.68548,0.75955,1,0.57685,0.81464,0.5796,0.74044,0.40444,0.70318,0.75955,0,0.70752,0.84,0.15594,0.83499,0.39219,0.68143,0.75955,1,0.56469,0.8119,0.57344,0.72978,0.40347,0.69788,0.75955,0,0.69624,0.83618,0.15474,0.83169,0.39973,0.6864,0.75955,1
0.52795,0.80076,0.58594,0.6768,0.41509,0.69548,0.75955,0,0.66211,0.82359,0.15483,0.81898,0.39947,0.68222,0.75955,1,0.5162,0.79591,0.59185,0.66144,0.41796,0.69736,0.75955,0,0.65073,0.81885,0.15453,0.81492,0.39943,0.68724,0.75955,1,0.50473,0.79058,0.59869,0.64783,0.41627,0.69089,0.75955,0,0.6393,0.81392,0.15439,0.81278,0.39989,0.68115,0.75955,1,0.49352,0.78475,0.60222,0.62913,0.40687,0.69429,0.75955,0,0.62785,0.80881,0.15426,0.80652,0.39996,0.68164,0.75955,1,0.48236,0.77835,0.6017,0.6132,0.41767,0.6975,0.75955,0,0.61639,0.80338,0.15421,0.80422,0.40033,0.69385,0.75955,1,0.47132,0.77145,0.61318,0.59797,0.42487,0.69622,0.75955,0,0.60492,0.79788,0.15421,0.80401,0.40041,0.69464,0.75955,1,0.46084,0.76406,0.62604,0.58448,0.42258,0.70269,0.75955,0,0.59345,0.79237,0.15424,0.80379,0.40107,0.69217,0.75955,1,0.45087,0.75627,0.63795,0.57451,0.42041,0.70771,0.75955,0,0.582,0.78683,0.15473,0.80123,0.40921,0.66076,0.75955,1,0.44136,0.7482,0.64513,0.56767,0.41157,0.71211,0.75955,0,0.57075,0.78091,0.1579,0.78509,0.41272,0.6575,0.75955,1,0.43204,0.73993,0.64365,0.56372,0.40409,0.71623,0.75955,0,0.55999,0.77414,0.15976,0.77811,0.40347,0.68842,0.75955,1,0.42258,0.73157,0.64114,0.56224,0.4125,0.71912,0.75955,0,0.54943,0.76712,0.16017,0.77654,0.39903,0.69233,0.75955,1,0.41313,0.72317,0.64464,0.56081,0.41413,0.71446,0.75955,0,0.53889,0.76004,0.15999,0.7757,0.40261,0.69202,0.75955,1,0.40383,0.71469,0.64955,0.55649,0.41628,0.71186,0.75955,0,0.52837,0.75291,0.1608,0.77482,0.40485,0.69342,0.75955,1,0.39477,0.70606,0.65474,0.55212,0.41181,0.71738,0.75955,0,0.51799,0.74573,0.16189,0.77452,0.40774,0.69489,0.75955,1,0.38586,0.69733,0.65584,0.55119,0.40988,0.7198,0.75955,0,0.50783,0.73855,0.16347,0.77456,0.40287,0.69511,0.75955,1
0.35959,0.6709,0.6852,0.53239,0.45521,0.67412,0.75955,0,0.47794,0.71702,0.16381,0.77459,0.40044,0.69493,0.75955,1,0.35245,0.66126,0.70996,0.51301,0.41078,0.7119,0.75955,0,0.46799,0.70984,0.16387,0.77457,0.40142,0.69466,0.75955,1,0.34575,0.65122,0.69584,0.50608,0.3859,0.70609,0.75955,0,0.45806,0.70266,0.16458,0.7743,0.41346,0.69137,0.75955,1,0.33828,0.64092,0.67989,0.49808,0.3942,0.70845,0.75955,0,0.44843,0.69544,0.16898,0.7725,0.41324,0.68944,0.75955,1,0.33024,0.63036,0.67152,0.48921,0.41232,0.70933,0.75955,0,0.43942,0.68811,0.17059,0.77129,0.4014,0.69388,0.75955,1,0.32209,0.61954,0.68224,0.48401,0.43525,0.71456,0.75955,0,0.43055,0.68074,0.17072,0.77111,0.40044,0.69486,0.75955,1,0.31463,0.60859,0.70181,0.48112,0.42961,0.71478,0.75955,0,0.42169,0.67337,0.17074,0.77109,0.40041,0.69489,0.75955,1,0.30797,0.59753,0.72399,0.47684,0.42026,0.71626,0.75955,0,0.41283,0.66599,0.17077,0.77104,0.401,0.69427,0.75955,1,0.30204,0.58636,0.72592,0.47561,0.40451,0.71939,0.75955,0,0.40399,0.65861,0.17121,0.77041,0.4083,0.68656,0.75955,1,0.29604,0.57516,0.72165,0.47488,0.40585,0.71854,0.75955,0,0.39532,0.65113,0.17371,0.76638,0.4046,0.6846,0.75955,1,0.28989,0.56394,0.7213,0.47427,0.41744,0.71975,0.75955,0,0.38696,0.64343,0.17353,0.76401,0.39625,0.69035,0.75955,1,0.28387,0.5527,0.72953,0.47443,0.40916,0.72281,0.75955,0,0.3785,0.63562,0.17297,0.76276,0.40185,0.69209,0.75955,1,0.27803,0.54149,0.72111,0.47714,0.39161,0.72571,0.75955,0,0.37002,0.62776,0.17366,0.76177,0.40338,0.69249,0.75955,1,0.27167,0.53038,0.70895,0.48016,0.4097,0.72346,0.75955,0,0.36166,0.61984,0.17451,0.76073,0.40861,0.68715,0.75955,1,0.26504,0.51936,0.71131,0.48295,0.40915,0.72678,0.75955,0,0.3535,0.61182,0.17655,0.75799,0.4071,0.68802,0.75955,1
0.24479,0.48704,0.70355,0.49557,0.41179,0.72709,0.75955,0,0.33041,0.58707,0.17928,0.7538,0.40111,0.69407,0.75955,1,0.23795,0.47654,0.7074,0.49955,0.41806,0.72562,0.75955,0,0.32291,0.57871,0.17947,0.75357,0.40256,0.69355,0.75955,1,0.23134,0.46616,0.71385,0.50226,0.40981,0.72236,0.75955,0,0.31546,0.57033,0.18093,0.75232,0.42005,0.68305,0.75955,1,0.22487,0.45584,0.70772,0.50451,0.3831,0.7295,0.75955,0,0.30846,0.56181,0.18528,0.74917,0.41291,0.69509,0.75955,1,0.21781,0.44565,0.68415,0.51052,0.40109,0.72692,0.75955,0,0.30206,0.5532,0.18844,0.75039,0.40935,0.70005,0.75955,1,0.21005,0.43563,0.68408,0.51523,0.41912,0.72961,0.75955,0,0.29613,0.54472,0.1903,0.75358,0.40035,0.69495,0.75955,1,0.20248,0.42579,0.69204,0.52162,0.41614,0.73011,0.75955,0,0.29036,0.53635,0.1903,0.75358,0.40035,0.69495,0.75955,1,0.1952,0.41615,0.69872,0.52712,0.41876,0.72615,0.75955,0,0.28459,0.52798,0.1903,0.75358,0.40035,0.69495,0.75955,1,0.18824,0.40666,0.70668,0.53032,0.41721,0.72407,0.75955,0,0.27882,0.51961,0.1903,0.75358,0.40035,0.69495,0.75955,1,0.18159,0.39727,0.71297,0.53236,0.41365,0.72104,0.75955,0,0.27305,0.51124,0.1903,0.75358,0.40035,0.69495,0.75955,1,0.17515,0.38791,0.71516,0.53255,0.40993,0.71988,0.75955,0,0.30221,0.35327,0.18006,0.74404,0.37436,0.66587,0.75955,0,0.16876,0.37856,0.7157,0.53237,0.41186,0.71919,0.75955,0,0.29451,0.34419,0.17522,0.73572,0.392,0.67849,0.75955,0,0.16383,0.36926,0.82424,0.53854,0.43022,0.72305,0.75955,0,0.28624,0.3347,0.17455,0.73071,0.41341,0.68632,0.75955,0,0.16229,0.36012,0.84232,0.54031,0.40962,0.72009,0.75955,0,0.27812,0.32498,0.17626,0.72841,0.39633,0.69001,0.75955,0,0.16124,0.35102,0.84232,0.54031,0.40962,0.72009,0.75955,0,0.29796,0.4225,0.18448,0.76395,0.4059,0.69462,0.75955,1
0.76339,0.74643,0.63898,0.6531,0.41118,0.6951,0.75955,1,0.77501,0.67544,0.14036,0.77575,0.39714,0.69974,0.75955,1,0.75379,0.74077,0.63703,0.64025,0.40235,0.70255,0.75955,1,0.76132,0.66835,0.13995,0.77658,0.40009,0.69534,0.75955,1,0.74397,0.73471,0.63162,0.627,0.40885,0.68807,0.75955,1,0.7476,0.66129,0.13992,0.77664,0.40033,0.69498,0.75955,1,0.7341,0.72793,0.63291,0.59916,0.41224,0.68224,0.75955,1,0.73387,0.65422,0.13992,0.77665,0.40032,0.695,0.75955,1,0.72429,0.72052,0.63562,0.5833,0.4145,0.70177,0.75955,1,0.72015,0.64716,0.13989,0.7767,0.39992,0.69558,0.75955,1,0.71465,0.71264,0.63816,0.57443,0.40851,0.71006,0.75955,1,0.70641,0.64011,0.1396,0.77728,0.37259,0.73548,0.75955,1,0.70499,0.70455,0.6372,0.56925,0.40847,0.71263,0.75955,1,0.6923,0.63333,0.13271,0.79107,0.37099,0.73766,0.75955,1,0.6953,0.69629,0.63595,0.56398,0.4089,0.71585,0.75955,1,0.67714,0.6273,0.12874,0.79881,0.38159,0.71671,0.75955,1,0.68557,0.68793,0.63559,0.56254,0.40956,0.71974,0.75955,1,0.8078,0.85366,0.16583,0.69565,0.39052,0.68474,0.75955,1,0.67584,0.67955,0.63556,0.56242,0.40962,0.72006,0.75955,1,0.64569,0.61539,0.12614,0.78666,0.39852,0.67604,0.75955,1,0.6661,0.67116,0.63556,0.56241,0.40962,0.72006,0.75955,1,0.62977,0.60879,0.12594,0.78198,0.40441,0.68487,0.75955,1,0.65636,0.66278,0.63556,0.56235,0.4096,0.71973,0.75955,1,0.61391,0.60198,0.12766,0.77904,0.40786,0.68871,0.75955,1,0.64663,0.65439,0.6355,0.5617,0.40936,0.71563,0.75955,1,0.76731,0.80546,0.16166,0.68523,0.39958,0.6911,0.75955,1,0.63689,0.64594,0.6348,0.55359,0.40636,0.66508,0.75955,1,0.58277,0.58791,0.12902,0.77338,0.40748,0.68454,0.75955,1,0.62705,0.6365,0.63229,0.50804,0.41082,0.66188,0.75955,1,0.5674,0.58061,0.13008,0.77121,0.40191,0.69096,0.75955,1
