0.80544,0.84004,0.51074,0.81164,0.41156,0.70431,0.75955,0,0.5873,0.56271,0.14051,0.78839,0.40711,0.68619,0.75955,1,0.57292,0.8157,0.51074,0.81164,0.41156,0.70431,0.75955,0,0.40091,0.43997,0.061078,0.68477,0.40711,0.68619,0.75955,1
0.55943,0.81314,0.54619,0.74122,0.40235,0.70668,0.75955,0,0.46044,0.65377,0.1382,0.76318,0.40096,0.69471,0.75955,1,0.38064,0.73163,0.54619,0.74122,0.40235,0.70668,0.75955,0,0.23935,0.52801,0.05664,0.63637,0.40096,0.69471,0.75955,0
0.37084,0.72477,0.63306,0.60849,0.40865,0.72068,0.75955,0,0.5324,0.87559,0.12859,0.84446,0.40044,0.69482,0.75955,0,0.22597,0.60897,0.63306,0.60849,0.40865,0.72068,0.75955,0,0.28458,0.82391,0.038201,0.79242,0.40044,0.69482,0.75955,0
0.21745,0.60099,0.63483,0.58038,0.4332,0.70981,0.75955,0,0.42153,0.74976,0.19205,0.74355,0.40035,0.69495,0.75955,0,0.1147,0.46255,0.63483,0.58038,0.4332,0.70981,0.75955,0,0.33362,0.60672,0.16003,0.59869,0.40035,0.69495,0.75955,1
0.10887,0.45352,0.73486,0.53688,0.42307,0.70448,0.75955,0,0.27322,0.44474,0.17638,0.70488,0.41233,0.70493,0.75955,1,0.044289,0.28734,0.73486,0.53688,0.42307,0.70448,0.75955,0,0.20202,0.28986,0.12996,0.52443,0.41233,0.70493,0.75955,0
0.72504,0.8266,0.64529,0.8156,0.408,0.73668,0.75955,0,0.84022,0.86951,0.17354,0.8949,0.39984,0.69103,0.75955,1,0.55228,0.80877,0.64529,0.8156,0.408,0.73668,0.75955,0,0.70315,0.85481,0.1245,0.88928,0.39984,0.69103,0.75955,1
0.53995,0.80508,0.5789,0.6943,0.41863,0.69031,0.75955,0,0.67348,0.82801,0.15487,0.82533,0.40034,0.67438,0.75955,1,0.37698,0.68858,0.5789,0.6943,0.41863,0.69031,0.75955,0,0.49157,0.71128,0.088651,0.75569,0.40034,0.67438,0.75955,1
0.36813,0.67981,0.65874,0.54933,0.42163,0.70895,0.75955,0,0.48789,0.7242,0.16381,0.77459,0.40038,0.69495,0.75955,1,0.25846,0.50845,0.65874,0.54933,0.42163,0.70895,0.75955,0,0.32875,0.60936,0.10581,0.65828,0.40038,0.69495,0.75955,1
0.25168,0.49768,0.70345,0.49128,0.40869,0.72602,0.75955,0,0.33796,0.5954,0.17878,0.75469,0.40307,0.6915,0.75955,1,0.1602,0.34192,0.70345,0.49128,0.40869,0.72602,0.75955,0,0.22929,0.45444,0.13456,0.62008,0.40307,0.6915,0.75955,0
0.77304,0.75158,0.63592,0.67321,0.4119,0.68885,0.75955,1,0.78845,0.68271,0.14261,0.77097,0.38786,0.7144,0.75955,1,0.61721,0.62585,0.63592,0.67321,0.4119,0.68885,0.75955,1,0.51697,0.60993,0.065114,0.65133,0.38786,0.7144,0.75955,1
0.60792,0.61442,0.65253,0.46223,0.41723,0.71648,0.75955,1,0.53714,0.56558,0.13199,0.7627,0.39262,0.67867,0.75955,1,0.46859,0.41316,0.65253,0.46223,0.41723,0.71648,0.75955,1,0.26117,0.40197,0.044725,0.63545,0.39262,0.67867,0.75955,1
